Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.cos.COSOutputStream.close,5,64,1,58,5,28,5,11,4,25,6,19,4,8,0,0,0,0,0,0,0,27,2,4,0,0,0,1.08,0.03125,0.0625,0,3,27,5,32,0.421875,0.078125,5.4,10.66666667,1,not bug-prone
org.apache.pdfbox.cos.COSStream.checkClosed,5,14,0,8,1,3,6,2,2,3,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.cos.COSStream.getFilteredStream,0,11,0,4,1,1,7,2,1,2,1,1,1,0,0,0,0,0,0,0,0,17,3,0,0,0,0,8.5,0.75,0,0,7,13,6,19,3.25,1.5,2.166666667,2.714285714,3,bug-prone
org.apache.pdfbox.cos.COSStream.createRawInputStream,12,16,0,10,1,5,6,5,2,6,1,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.1,0,0,1,1,not bug-prone
org.apache.pdfbox.cos.COSStream.getUnfilteredStream,0,11,0,4,1,1,7,2,1,2,1,1,1,0,0,0,0,0,0,0,0,13,2,1,0,0,0,6.5,0.5,0.25,0,7,8,5,13,2,1.25,1.6,1.857142857,3,bug-prone
org.apache.pdfbox.cos.COSStream.createInputStream,6,11,0,11,2,6,0,7,2,7,2,5,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,1.142857143,0,0,0,2,2,6,8,0.5,1.5,0.333333333,4,2,not bug-prone
org.apache.pdfbox.cos.COSStream.createUnfilteredStream,0,11,0,4,1,1,7,2,1,2,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2.5,0,0,0,3,5,0,5,1.25,0,0,1.666666667,1,bug-prone
org.apache.pdfbox.cos.COSStream.createOutputStream,17,41,1,32,3,20,8,11,4,18,5,13,3,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0.166666667,0,0.088235294,0,3,3,0,3,0.088235294,0,0,1,2,not bug-prone
org.apache.pdfbox.cos.COSStream.createFilteredStream,0,13,0,4,1,1,9,2,1,2,1,1,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,7.5,0,0,0,3,5,0,5,1.25,0,0,1.666666667,1,bug-prone
org.apache.pdfbox.cos.COSStream.createRawOutputStream,13,34,1,27,2,17,6,8,2,15,4,11,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0.2,0,0.107142857,0,3,3,0,3,0.107142857,0,0,1,2,not bug-prone
org.apache.pdfbox.cos.COSStream.setFilters,2,11,0,4,1,1,7,1,1,2,1,1,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1.5,0,0.25,0,2,3,0,3,0.75,0,0,1.5,2,bug-prone
org.apache.pdfbox.cos.COSStream.getString,0,11,0,4,1,1,7,2,1,2,1,1,1,0,0,4,4,1.5,8,24,0.002773445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.cos.COSStream.toTextString,11,25,0,20,4,11,5,7,2,10,4,6,2,1,0,26,56,19,263.2246242,27664,0.304898576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.cos.COSStream.accept,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.cos.COSStream.close,6,8,0,7,1,2,1,1,2,3,1,2,2,1,0,0,0,0,0,0,0,31,1,0,0,0,0,10.33333333,0.125,0,0,7,20,14,34,2.5,1.75,1.428571429,4.857142857,3,bug-prone
org.apache.pdfbox.cos.COSString.setForceHexForm,6,10,0,4,1,1,6,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,1,0,0,0,1,0,0.5,0,0,1,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.cos.COSString.getForceHexForm,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.cos.COSString.getString,56,24,0,15,1,6,9,3,4,7,1,6,4,2,0,25,66,23.375,306.4945085,38568.75,0.380512669,56,8,5,0,0,0,8,0.421052632,0.263157895,0,7,28,32,60,1.473684211,1.684210526,0.875,8.571428571,5,bug-prone
org.apache.pdfbox.cos.COSString.getASCII,2,10,0,4,1,1,6,2,1,2,1,1,1,0,0,9,9,3.5,28.52932501,283.5,0.014385141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.cos.COSString.getBytes,33,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,2,1,1,2,0.25,0.25,1,1,2,bug-prone
org.apache.pdfbox.cos.COSString.toHexString,8,9,0,4,1,1,5,2,1,2,1,1,1,0,0,6,6,2,15.509775,72,0.005768998,15,0,0,0,0,0,7.5,0,0,0,2,5,10,15,1.25,2.5,0.5,7.5,2,bug-prone
org.apache.pdfbox.cos.COSString.accept,2,11,0,4,1,1,7,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.cos.COSString.equals,4,10,0,10,2,5,0,3,2,5,2,3,2,1,1,19,32,12.6,135.9336804,7660.8,0.129537296,11,2,2,0,0,0,2.2,0.2,0.2,0,6,10,2,12,1,0.2,5,2,3,bug-prone
org.apache.pdfbox.cos.COSString.hashCode,3,5,0,5,2,2,0,2,1,3,2,1,2,0,0,11,13,4.375,44.97261104,625.625,0.024383056,6,0,0,0,0,0,2,0,0,0,3,5,1,6,1,0.2,5,2,2,bug-prone
org.apache.pdfbox.cos.COSString.toString,0,4,0,4,1,1,0,2,1,2,1,1,1,0,0,7,8,2,22.45883938,112,0.007745048,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.cos.PDFDocEncoding.set,3,5,0,5,1,2,0,2,1,3,1,2,1,0,2,12,18,8,64.52932501,1728,0.048,2,0,0,0,0,0,0.666666667,0,0,0,1,2,0,2,0.4,0,0,2,1,not bug-prone
org.apache.pdfbox.cos.PDFDocEncoding.toString,4,19,0,16,2,7,3,4,3,8,3,5,3,2,1,27,46,18.57142857,218.7248251,23065.71429,0.270099233,1,1,0,0,0,0,0.125,0.0625,0,0,1,1,0,1,0.0625,0,0,1,1,not bug-prone
org.apache.pdfbox.cos.PDFDocEncoding.getBytes,3,20,0,17,3,8,3,7,3,9,4,5,3,2,1,26,49,19,230.3215462,24206,0.278929275,2,0,0,0,0,0,0.222222222,0,0,0,2,2,0,2,0.117647059,0,0,1,2,bug-prone
org.apache.pdfbox.cos.PDFDocEncoding.containsChar,3,9,0,4,1,1,5,2,1,2,1,1,1,0,1,7,8,3.75,22.45883938,210,0.011776736,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.filter.ASCII85Filter.decode,3,16,0,16,3,8,0,6,1,8,2,6,1,1,4,0,0,0,0,0,0,14,0,0,1,5,4,1.75,0,0,1.25,1,1,4,5,0.0625,0.25,0.25,5,1,not bug-prone
org.apache.pdfbox.filter.ASCII85Filter.encode,2,8,0,8,3,4,0,4,1,5,2,3,1,0,3,0,0,0,0,0,0,9,1,0,0,4,3,1.8,0.125,0,1.333333333,2,4,5,9,0.5,0.625,0.8,4.5,2,not bug-prone
org.apache.pdfbox.filter.ASCII85InputStream.read,6,35,0,24,2,11,11,4,5,13,3,10,5,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.ASCII85OutputStream.transformASCII85,5,31,5,23,3,17,3,1,2,19,3,16,2,1,0,31,126,22.23529412,624.2287351,86851.05882,0.653725597,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.ASCII85OutputStream.write,7,31,0,24,1,13,7,6,6,16,2,14,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.ASCII85OutputStream.flush,11,47,0,42,1,23,6,8,39,30,4,26,9,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0.033333333,0,0,0,1,1,0,1,0.023809524,0,0,1,1,bug-prone
org.apache.pdfbox.filter.ASCIIHexFilter.decode,5,42,2,38,3,19,2,8,49,21,2,19,8,3,4,0,0,0,0,0,0,27,3,2,1,5,4,1.285714286,0.071428571,0.047619048,1.25,4,16,0,16,0.380952381,0,0,4,2,bug-prone
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace,2,4,0,4,1,1,0,1,1,2,1,1,1,0,1,12,27,4.642857143,96.79398752,1504.285714,0.043762182,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.ASCIIHexFilter.isEOD,2,4,0,4,1,1,0,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,1,0,0,0,0,2,0.5,0,0,0,2,1,0,1,0.25,0,0,0.5,2,bug-prone
org.apache.pdfbox.filter.ASCIIHexFilter.encode,2,10,0,10,3,3,0,3,2,5,2,3,2,1,3,0,0,0,0,0,0,10,1,0,0,4,0,2,0.1,0,1.333333333,3,6,4,10,0.6,0.4,1.5,3.333333333,2,bug-prone
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decode2D,15,68,13,53,8,41,2,8,9,38,8,30,11,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0.052631579,0.014705882,0,0,2,3,1,4,0.044117647,0.014705882,3,2,1,bug-prone
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRowType4,6,28,4,23,2,14,1,5,24,14,2,12,7,3,0,0,0,0,0,0,0,4,0,1,0,0,0,0.285714286,0,0.035714286,0,1,2,2,4,0.071428571,0.071428571,1,4,1,not bug-prone
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRowType6,2,6,0,6,1,3,0,2,2,4,1,3,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0.166666667,0,1,2,2,4,0.333333333,0.333333333,1,4,1,not bug-prone
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRow,8,66,13,53,6,41,0,7,584,40,7,33,16,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0.075,0,0,0,2,3,0,3,0.045454545,0,0,1.5,1,not bug-prone
org.apache.pdfbox.filter.CCITTFaxDecoderStream.resetBuffer,3,4,0,4,1,1,0,1,1,2,1,1,1,0,0,5,5,1.5,11.60964047,37.5,0.003734504,9,0,0,0,0,0,4.5,0,0,0,1,1,8,9,0.25,2,0.125,9,1,not bug-prone
org.apache.pdfbox.filter.CCITTFaxEncoderStream.encode2D,2,54,3,48,6,41,6,4,11,33,6,27,11,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0.060606061,0,0,0,1,2,0,2,0.037037037,0,0,2,1,not bug-prone
org.apache.pdfbox.filter.CCITTFaxFilter.decode,18,67,4,51,14,30,12,11,12,31,13,18,8,2,4,0,0,0,0,0,0,64,4,9,1,5,4,2.064516129,0.059701493,0.134328358,1.25,8,27,15,42,0.402985075,0.223880597,1.8,5.25,1,bug-prone
org.apache.pdfbox.filter.CCITTFaxFilter.readFromDecoderStream,4,15,0,15,4,6,0,2,3,8,3,5,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.CCITTFaxFilter.invertBitmap,3,7,0,7,1,2,0,1,2,5,2,3,2,1,1,18,29,14.3,120.927825,7464.6,0.127316035,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.CCITTFaxFilter.encode,6,10,0,10,6,5,0,4,1,6,4,2,1,0,3,0,0,0,0,0,0,9,0,0,0,4,3,1.5,0,0,1.333333333,3,7,2,9,0.7,0.2,3.5,3,1,not bug-prone
org.apache.pdfbox.filter.CryptFilter.decode,6,13,0,12,4,6,1,7,2,7,3,4,2,1,4,0,0,0,0,0,0,5,1,0,1,5,4,0.714285714,0.076923077,0,1.25,2,2,0,2,0.153846154,0,0,1,1,bug-prone
org.apache.pdfbox.filter.CryptFilter.encode,5,15,0,14,4,6,1,5,2,6,3,3,2,1,3,0,0,0,0,0,0,3,0,0,0,4,3,0.5,0,0,1.333333333,2,2,1,3,0.133333333,0.066666667,2,1.5,2,not bug-prone
org.apache.pdfbox.filter.DCTFilter.decode,5,5,0,5,2,1,0,2,1,2,1,1,1,0,4,0,0,0,0,0,0,163,10,52,1,5,4,81.5,2,10.4,1.25,14,91,81,172,18.2,16.2,1.12345679,12.28571429,3,bug-prone
org.apache.pdfbox.filter.DCTFilter.getAdobeTransform,2,12,0,12,5,7,0,7,2,8,5,3,2,1,1,30,67,16.5,328.7616699,33165,0.344084741,4,0,0,0,0,1,0.5,0,0,0,2,5,1,6,0.416666667,0.083333333,5,3,1,bug-prone
org.apache.pdfbox.filter.DCTFilter.fromYCCKtoCMYK,2,37,5,28,13,21,4,7,3,26,15,11,3,2,1,55,196,31.35483871,1133.146504,338005.1613,1.617437967,1,0,1,0,0,1,0.038461538,0,0.027027027,0,2,0,1,1,0,0.027027027,0,0.5,2,not bug-prone
org.apache.pdfbox.filter.DCTFilter.fromBGRtoRGB,2,22,1,20,7,13,1,6,3,18,9,9,3,2,1,36,121,42.46153846,625.5609252,184962.4615,1.082101028,16,0,1,0,0,1,0.888888889,0,0.045454545,0,2,14,6,20,0.636363636,0.272727273,2.333333333,10,1,bug-prone
org.apache.pdfbox.filter.DCTFilter.getNumChannels,2,26,0,26,4,13,0,6,5,12,4,8,5,2,1,31,75,22.05,371.5647233,51266.25,0.460009124,2,0,0,0,0,1,0.166666667,0,0,0,1,2,0,2,0.076923077,0,0,2,1,bug-prone
org.apache.pdfbox.filter.DCTFilter.clamp,3,4,0,4,1,1,0,1,1,2,1,1,3,0,1,7,7,2.5,19.65148445,122.5,0.008221849,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.DCTFilter.encode,0,5,0,5,2,1,0,1,1,2,1,1,1,0,3,0,0,0,0,0,0,3,0,0,0,4,3,1.5,0,0,1.333333333,1,1,1,2,0.2,0.2,1,2,1,not bug-prone
org.apache.pdfbox.filter.Filter.decode,5,17,0,5,2,1,12,2,1,2,1,1,1,0,4,0,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,2,0,4,4,0,2,0,2,1,bug-prone
org.apache.pdfbox.filter.Filter.encode,7,13,0,5,2,1,8,2,1,2,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.filter.Filter.getDecodeParams,11,30,0,27,5,14,3,8,6,14,5,9,6,3,2,41,118,42.27272727,632.1911365,204515.4545,1.157078525,4,4,1,0,0,2,0.285714286,0.133333333,0.033333333,0,3,5,0,5,0.166666667,0,0,1.666666667,1,bug-prone
org.apache.pdfbox.filter.Filter.findImageReader,5,26,0,18,3,9,8,6,6,10,3,7,4,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.055555556,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.filter.FlateFilter.decode,6,19,2,15,3,7,2,7,2,7,2,5,2,1,4,0,0,0,0,0,0,176,10,35,1,5,4,25.14285714,0.526315789,1.842105263,1.25,20,83,54,137,4.368421053,2.842105263,1.537037037,6.85,7,bug-prone
org.apache.pdfbox.filter.FlateFilter.decompress,5,58,0,54,7,31,4,12,14,29,7,22,7,5,2,0,0,0,0,0,0,26,1,4,1,1,1,0.896551724,0.017241379,0.068965517,0.5,7,24,5,29,0.413793103,0.086206897,4.8,4.142857143,2,bug-prone
org.apache.pdfbox.filter.FlateFilter.encode,3,20,0,20,8,11,0,10,3,13,7,6,3,2,3,0,0,0,0,0,0,25,2,0,0,4,3,1.923076923,0.1,0,1.333333333,4,14,7,21,0.7,0.35,2,5.25,2,bug-prone
org.apache.pdfbox.filter.IdentityFilter.decode,3,8,0,8,3,3,0,4,1,4,1,3,1,0,4,0,0,0,0,0,0,10,1,0,1,5,4,2.5,0.125,0,1.25,1,1,4,5,0.125,0.5,0.25,5,1,not bug-prone
org.apache.pdfbox.filter.IdentityFilter.encode,2,6,0,6,2,2,0,2,1,3,1,2,1,0,3,0,0,0,0,0,0,9,1,0,0,4,3,3,0.166666667,0,1.333333333,2,4,5,9,0.666666667,0.833333333,0.8,4.5,2,not bug-prone
org.apache.pdfbox.filter.JBIG2Filter.decode,5,5,0,5,2,1,0,2,1,2,1,1,1,0,4,0,0,0,0,0,0,143,16,10,1,5,4,71.5,3.2,2,1.25,15,71,58,129,14.2,11.6,1.224137931,8.6,3,bug-prone
org.apache.pdfbox.filter.JBIG2Filter.encode,0,5,0,5,2,1,0,1,1,2,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,1.333333333,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.JPXFilter.decode,5,5,0,5,2,1,0,2,1,2,1,1,1,0,4,0,0,0,0,0,0,71,0,2,1,5,4,35.5,0,0.4,1.25,4,31,25,56,6.2,5,1.24,14,2,bug-prone
org.apache.pdfbox.filter.JPXFilter.readJPX,12,77,8,56,7,34,13,33,12,29,7,22,6,3,3,0,0,0,0,0,0,49,2,11,0,2,2,1.689655172,0.025974026,0.142857143,0.666666667,2,10,0,10,0.12987013,0,0,5,1,bug-prone
org.apache.pdfbox.filter.JPXFilter.encode,0,8,0,5,2,1,3,1,1,2,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,4,3,0.5,0,0,1.333333333,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.filter.LZWFilter.decode,5,17,2,12,4,6,3,6,2,7,3,4,2,1,4,0,0,0,0,0,0,148,15,0,1,5,4,21.14285714,1.071428571,0,1.25,6,17,18,35,1.214285714,1.285714286,0.944444444,5.833333333,2,bug-prone
org.apache.pdfbox.filter.LZWFilter.doLZWDecode,8,55,2,53,11,33,0,13,6,32,11,21,6,5,3,0,0,0,0,0,0,7,0,0,0,1,1,0.21875,0,0,0.333333333,6,7,0,7,0.127272727,0,0,1.166666667,1,bug-prone
org.apache.pdfbox.filter.LZWFilter.checkIndexBounds,4,15,0,15,2,7,0,3,4,5,1,4,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.333333333,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.LZWFilter.encode,5,73,7,53,10,34,13,11,10,34,9,25,6,4,3,0,0,0,0,0,0,97,12,11,0,3,3,2.852941176,0.171428571,0.157142857,1,8,52,46,98,0.742857143,0.657142857,1.130434783,12.25,2,bug-prone
org.apache.pdfbox.filter.LZWFilter.findPatternCode,5,37,0,26,4,13,11,4,7,16,5,11,6,3,2,34,93,33.45454545,473.1340442,105783.2727,0.745572838,1,1,2,0,1,1,0.0625,0.034482759,0.068965517,0.5,2,1,1,2,0.034482759,0.034482759,1,1,1,not bug-prone
org.apache.pdfbox.filter.LZWFilter.createCodeTable,2,15,0,11,2,6,6,3,2,9,3,6,2,1,0,24,49,17,224.6631625,19992,0.245536602,4,0,1,1,0,1,0.444444444,0,0.090909091,0,3,3,1,4,0.272727273,0.090909091,3,1.333333333,1,bug-prone
org.apache.pdfbox.filter.LZWFilter.calculateChunk,4,24,0,16,1,7,8,1,4,8,1,7,4,1,2,18,41,7.5,170.9669251,5535,0.104301486,0,3,0,0,1,1,0,0.1875,0,0.5,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.filter.Predictor.decodePredictor,6,46,4,35,7,19,7,8,7,19,6,13,6,4,6,0,0,0,0,0,0,259,18,46,0,2,0,13.63157895,0.391304348,1,0.333333333,8,163,115,278,3.543478261,2.5,1.417391304,34.75,1,bug-prone
org.apache.pdfbox.filter.RunLengthDecodeFilter.decode,4,39,0,37,7,17,2,6,8,21,7,14,7,4,4,0,0,0,0,0,0,13,1,2,1,5,4,0.619047619,0.025641026,0.051282051,1.25,2,6,0,6,0.153846154,0,0,3,1,bug-prone
org.apache.pdfbox.filter.RunLengthDecodeFilter.encode,1,5,0,5,2,1,0,1,1,2,1,1,1,0,3,0,0,0,0,0,0,2,0,0,0,4,3,1,0,0,1.333333333,2,1,0,1,0.2,0,0,0.5,1,not bug-prone
org.apache.pdfbox.io.IOUtils.closeQuietly,83,19,0,13,1,4,6,1,3,4,1,3,3,2,1,13,19,11,70.30835464,2717,0.064904056,1,1,0,0,2,0,0.25,0.071428571,0,2,1,1,0,1,0.071428571,0,0,1,1,not bug-prone
org.apache.pdfbox.io.IOUtils.closeAndLogException,8,28,0,16,1,7,12,3,3,7,1,6,3,2,4,24,43,15.78571429,197.1533875,16290.85714,0.214210803,3,1,0,0,0,0,0.428571429,0.0625,0,0,3,2,2,4,0.125,0.125,1,1.333333333,2,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.clone,10,27,2,25,3,16,0,14,4,17,4,13,3,1,0,46,112,36.16666667,618.6389391,186330.6667,1.087430819,1,0,0,0,0,0,0.058823529,0,0,0,1,1,0,1,0.037037037,0,0,1,1,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.close,9,12,0,9,1,6,3,6,1,7,1,6,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.571428571,0,0,0,1,4,0,4,0.444444444,0,0,4,1,not bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.clear,3,14,0,11,1,8,3,8,1,9,1,8,1,0,0,17,36,6.666666667,147.1486623,4080,0.085110966,2,0,0,0,0,0,0.222222222,0,0,0,2,2,0,2,0.181818182,0,0,1,2,not bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.seek,17,27,0,21,1,12,6,7,4,12,1,11,3,1,1,0,0,0,0,0,0,21,2,3,0,0,0,1.75,0.083333333,0.125,0,8,24,0,24,1,0,0,3,3,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.getPosition,4,8,0,5,1,2,3,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.read,5,7,0,4,1,1,3,2,1,2,1,1,1,0,3,0,0,0,0,0,0,98,10,13,0,0,0,49,0.555555556,0.722222222,0,10,66,30,96,3.666666667,1.666666667,2.2,9.6,3,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.length,3,8,0,5,1,2,3,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.write,11,49,0,43,6,26,6,7,26,28,7,21,7,3,3,0,0,0,0,0,0,82,15,6,0,0,0,2.928571429,0.326086957,0.130434783,0,9,52,8,60,1.130434783,0.173913043,6.5,6.666666667,3,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer,7,20,0,15,1,8,5,6,2,8,1,7,2,1,0,0,0,0,0,0,0,14,1,2,0,2,0,1.75,0.058823529,0.117647059,0,4,10,3,13,0.588235294,0.176470588,3.333333333,3.25,2,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer,5,12,0,9,1,4,3,5,2,5,1,4,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.4,0,0,0,1,2,0,2,0.222222222,0,0,2,1,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.isClosed,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,5,5,1.5,11.60964047,37.5,0.003734504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.isEOF,3,8,0,5,1,2,3,2,1,3,1,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.333333333,0,0,0,1,2,2,4,0.4,0.4,1,4,1,bug-prone
org.apache.pdfbox.io.RandomAccessBuffer.readFully,1,13,0,10,3,5,3,3,2,6,3,3,2,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0.666666667,0,0,0,1,3,1,4,0.3,0.1,3,4,1,bug-prone
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage,4,33,3,24,4,12,6,3,6,13,4,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close,3,7,0,7,1,4,0,4,1,5,1,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.4,0,0,0,2,2,0,2,0.285714286,0,0,1,2,bug-prone
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readFully,2,10,0,10,3,5,0,3,2,6,3,3,2,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0.666666667,0,0,0,1,3,1,4,0.3,0.1,3,4,1,bug-prone
org.apache.pdfbox.io.RandomAccessFile.close,3,5,0,5,1,2,0,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,not bug-prone
org.apache.pdfbox.io.RandomAccessFile.clear,1,6,0,6,1,3,0,3,1,4,1,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,2,3,1,4,0.5,0.166666667,3,2,1,bug-prone
org.apache.pdfbox.io.RandomAccessFile.seek,3,5,0,5,1,2,0,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.io.RandomAccessFile.getPosition,3,5,0,5,1,2,0,3,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.io.RandomAccessFile.read,5,5,0,5,1,2,0,3,1,3,1,2,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0.666666667,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.io.RandomAccessFile.length,2,5,0,5,1,2,0,3,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.io.RandomAccessFile.write,2,5,0,5,1,2,0,2,1,3,1,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0.666666667,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.io.RandomAccessFile.isEOF,0,4,0,4,1,1,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,bug-prone
org.apache.pdfbox.io.RandomAccessInputStream.read,6,21,0,19,2,10,2,7,3,9,2,7,3,1,3,0,0,0,0,0,0,4,2,2,0,0,0,0.444444444,0.095238095,0.095238095,0,1,3,0,3,0.142857143,0,0,3,1,bug-prone
