Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.struts2.dispatcher.Dispatcher.cleanUpRequest,2,14,0,8,2,5,6,2,2,6,2,4,2,1,1,15.0,24.0,8.25,93.76537429460444,2970.0,0.06887311273996663,14,0,0,0,0,0,2.3333333333333335,0.0,0.0,0.0,2,2,12,14,0.25,1.5,0.16666666666666666,7.0,1,bug-prone
org.apache.struts2.dispatcher.Dispatcher.getContainer,18,22,0,18,4,13,4,7,4,12,4,8,4,2,0,27.0,69.0,21.375,328.08723764927936,39821.625,0.38870912046921124,12,4,0,0,0,0,1.0,0.2222222222222222,0.0,0,2,14,0,14,0.7777777777777778,0.0,0,7.0,2,bug-prone
org.apache.struts2.dispatcher.filter.StrutsExecuteFilter.lazyInit,3,11,2,9,3,6,0,8,2,7,3,4,2,1,0,21.0,44.0,15.0,193.26196660226546,13860.0,0.19233318882460237,3,0,0,0,0,0,0.42857142857142855,0.0,0.0,0,1,4,3,7,0.36363636363636365,0.2727272727272727,1.3333333333333333,7.0,1,not bug-prone
org.apache.struts2.dispatcher.filter.StrutsExecuteFilter.destroy,0,5,0,5,1,3,0,3,1,4,1,3,1,0,0,6.0,12.0,1.5,31.019550008653873,108.0,0.007559526299369237,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,1,1,0.0,0.2,0.0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.filter.StrutsPrepareAndExecuteFilter.init,8,21,2,19,4,15,0,14,2,15,4,11,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0.4666666666666667,0.0,0.0,0.0,3,4,2,6,0.19047619047619047,0.09523809523809523,2.0,2.0,1,not bug-prone
org.apache.struts2.dispatcher.filter.StrutsPrepareAndExecuteFilter.doFilter,13,33,2,31,6,25,0,12,4,23,6,17,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0.34782608695652173,0.0,0.0,0.0,2,17,0,17,0.5151515151515151,0.0,0,8.5,2,not bug-prone
org.apache.struts2.dispatcher.filter.StrutsPrepareAndExecuteFilter.destroy,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.filter.StrutsPrepareFilter.init,1,19,2,17,4,13,0,11,2,13,4,9,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0.3076923076923077,0.0,0.0,0.0,2,4,2,6,0.21052631578947367,0.10526315789473684,2.0,3.0,1,not bug-prone
org.apache.struts2.dispatcher.filter.StrutsPrepareFilter.doFilter,6,20,2,18,3,14,0,9,2,13,3,10,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.15384615384615385,0.0,0.0,0.0,1,2,0,2,0.1,0.0,0,2.0,1,not bug-prone
org.apache.struts2.dispatcher.filter.StrutsPrepareFilter.destroy,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.getName,85,6,0,3,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.getNamespace,63,6,0,3,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.getParams,35,6,0,3,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.getMethod,60,10,0,7,1,4,3,2,2,4,1,3,2,1,0,12.0,19.0,9.0,68.11428751370197,2052.0,0.0538266043107899,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.getResult,7,6,0,3,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.setResult,1,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.setName,29,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.setNamespace,20,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.ActionMapping.setMethod,17,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.setAllowDynamicMethodCalls,9,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.setAllowedActionNames,1,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.setExtensions,9,13,0,13,3,9,0,8,3,9,3,6,3,2,1,30.0,60.0,22.166666666666668,294.41343573651113,39900.0,0.38921897899846497,17,1,0,0,0,0,1.8888888888888888,0.07692307692307693,0.0,0.0,3,10,4,14,0.7692307692307693,0.3076923076923077,2.5,4.666666666666667,1,not bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.getMapping,3,16,3,13,4,10,0,9,2,11,4,7,3,1,2,32.0,76.0,19.92857142857143,380.0,48466.28571428572,0.4431035581019194,32,6,7,0,3,0,2.909090909090909,0.375,0.4375,1.5,7,12,10,22,0.75,0.625,1.2,3.142857142857143,3,bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.parseActionName,4,16,1,14,3,9,1,7,4,10,3,7,4,2,1,27.0,62.0,24.9375,294.8030251341351,41745.375,0.40112924220071133,4,0,0,0,0,0,0.4,0.0,0.0,0.0,1,3,2,5,0.1875,0.125,1.5,5.0,1,bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.handleSpecialParameters,5,30,2,18,5,12,10,10,7,14,6,8,5,3,2,46.0,100.0,38.07692307692307,552.3561956057013,175153.84615384613,1.0434985841845372,11,0,4,0,0,1,0.7857142857142857,0.0,0.17391304347826086,0.0,4,7,0,7,0.30434782608695654,0.0,0,1.75,1,not bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.parseNameAndNamespace,11,60,4,42,8,31,14,15,51,33,9,24,11,4,3,60.0,238.0,60.199999999999996,1405.8399617548275,859655.9999999999,3.013666642762866,31,5,4,0,3,1,0.9393939393939394,0.09433962264150944,0.07547169811320754,1.0,4,15,2,17,0.2830188679245283,0.03773584905660377,7.5,4.25,2,bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.dropExtension,8,31,0,21,3,14,10,8,6,15,4,11,6,3,2,38.0,97.0,31.73076923076923,509.04896880402777,116959.61538461538,0.7972038111740315,21,3,1,0,0,1,1.4,0.125,0.041666666666666664,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.getDefaultExtension,2,10,0,7,1,4,3,2,2,4,1,3,2,1,0,11.0,17.0,6.666666666666667,58.81033751683406,1246.6666666666667,0.03861111206957692,1,0,0,0,0,1,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.dispatcher.mapper.DefaultActionMapper.getUriFromActionMapping,20,11,2,9,2,7,0,8,1,8,2,6,1,0,1,16.0,44.0,11.571428571428573,176.0,8146.285714285716,0.13495381640190565,48,5,6,0,0,0,6.0,0.45454545454545453,0.5454545454545454,0.0,9,33,26,59,3.0,2.3636363636363638,1.2692307692307692,6.555555555555555,3,bug-prone
org.apache.struts2.dispatcher.mapper.PrefixBasedActionMapper.setPrefixBasedActionMappers,5,16,0,16,6,11,0,7,4,12,7,5,4,3,1,42.0,89.0,18.763157894736842,479.9162506273097,70136.68421052632,0.5669031873875309,1,1,0,0,0,0,0.08333333333333333,0.0625,0.0,0.0,1,1,0,1,0.0625,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.PrefixBasedActionMapper.getMapping,4,34,0,34,5,25,0,15,10,27,7,20,10,7,2,61.0,216.0,48.96,1281.0392649135836,645096.9600000001,2.4886399897128153,9,5,0,0,0,0,0.3333333333333333,0.14705882352941177,0.0,0.0,2,9,0,9,0.2647058823529412,0.0,0,4.5,1,not bug-prone
org.apache.struts2.dispatcher.mapper.PrefixBasedActionMapper.getUriFromActionMapping,3,17,0,17,4,12,0,9,5,15,5,10,5,3,1,39.0,98.0,28.0,517.9694174485004,107016.0,0.7513539166803745,3,3,0,0,0,0,0.2,0.17647058823529413,0.0,0.0,1,3,0,3,0.17647058823529413,0.0,0,3.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.Restful2ActionMapper.getMapping,5,107,20,78,12,57,9,31,3196,57,12,45,24,6,2,96.0,420.0,81.96511627906978,2765.6842503028856,3304833.488372093,7.395686053873841,18,13,1,0,0,0,0.3157894736842105,0.12149532710280374,0.009345794392523364,0.0,5,34,1,35,0.3177570093457944,0.009345794392523364,34.0,7.0,3,bug-prone
org.apache.struts2.dispatcher.mapper.RestfulActionMapper.getMapping,3,42,7,34,9,25,1,15,10,25,9,16,7,4,2,66.0,175.0,40.035714285714285,1057.7689708877294,462412.5,1.9932653730275776,2,0,0,0,3,0,0.08,0.0,0.0,1.5,1,1,0,1,0.023809523809523808,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.mapper.RestfulActionMapper.getUriFromActionMapping,4,12,1,11,3,8,0,9,2,9,3,6,2,1,1,24.0,58.0,25.5,265.9278250418271,35496.0,0.3600241959046004,24,0,0,0,0,0,2.6666666666666665,0.0,0.0,0.0,3,17,11,28,1.4166666666666667,0.9166666666666666,1.5454545454545454,9.333333333333334,3,bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.parse,6,33,1,24,4,17,8,8,7,16,4,12,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,56,4,6,0,1,0,3.5,0.16,0.24,0.5,6,24,4,28,0.96,0.16,6.0,4.666666666666667,5,bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.processUpload,4,12,0,12,1,7,0,8,4,8,2,6,4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.processFileField,4,19,3,15,2,10,1,9,3,11,2,9,3,1,1,33.0,83.0,35.9375,418.68471190675166,98432.8125,0.7106220428876848,2,0,0,0,0,1,0.18181818181818182,0.0,0.0,0.0,3,1,1,2,0.05263157894736842,0.05263157894736842,1.0,0.6666666666666666,1,bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.processNormalFormField,5,22,2,16,2,11,4,8,4,11,2,9,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0,0.0,2,1,0,1,0.045454545454545456,0.0,0,0.5,1,bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.parseRequest,3,5,0,5,3,3,0,5,1,4,3,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0.5,0.0,0.0,0.0,1,1,1,2,0.2,0.2,1.0,2.0,1,not bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.createDiskFileItemFactory,2,9,0,8,2,5,1,4,2,6,2,4,2,1,1,17.0,31.0,14.625,126.71134807876054,7707.375,0.13006179353938568,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.getContentType,2,14,3,11,3,7,0,7,3,9,4,5,3,1,1,29.0,56.0,28.75,272.04693572714405,46690.0,0.432209851060627,8,0,0,0,0,0,0.8888888888888888,0.0,0.0,0.0,2,5,4,9,0.35714285714285715,0.2857142857142857,1.25,4.5,2,not bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.getFile,4,22,3,19,4,13,0,13,5,14,5,9,5,3,1,50.0,101.0,46.09090909090909,570.0294751672471,232759.0909090909,1.2612945334706558,17,0,0,0,0,0,1.2142857142857142,0.0,0.0,0.0,3,14,4,18,0.6363636363636364,0.18181818181818182,3.5,6.0,3,bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.getFileNames,2,14,3,11,3,7,0,8,3,9,4,5,3,1,1,30.0,58.0,26.285714285714285,284.5996545452941,45737.142857142855,0.42630925993433677,8,0,0,0,0,0,0.8888888888888888,0.0,0.0,0.0,2,5,4,9,0.35714285714285715,0.2857142857142857,1.25,4.5,2,not bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.getFilesystemName,2,14,3,11,3,7,0,8,3,9,4,5,3,1,1,31.0,58.0,25.714285714285715,287.3433860024388,46234.28571428572,0.42939288796317177,9,0,0,0,0,0,1.0,0.0,0.0,0.0,2,6,4,10,0.42857142857142855,0.2857142857142857,1.5,5.0,2,not bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.getParameter,2,8,1,7,2,4,0,4,2,5,2,3,2,1,1,18.0,31.0,14.3,129.26767504471167,7979.400000000001,0.1331043461003733,2,0,0,0,0,0,0.4,0.0,0.0,0.0,1,2,0,2,0.25,0.0,0,2.0,1,not bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.getParameterValues,2,8,1,7,2,4,0,4,2,5,2,3,2,1,1,21.0,36.0,17.6,158.12342722003538,13305.6,0.18716948878143877,2,0,0,0,0,0,0.4,0.0,0.0,0.0,2,2,0,2,0.25,0.0,0,1.0,2,not bug-prone
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest.cleanUp,2,12,0,12,3,7,0,5,4,10,5,5,4,3,0,25.0,49.0,19.285714285714285,227.5489532989615,23625.0,0.27444792825172276,2,1,0,0,0,0,0.2,0.08333333333333333,0.0,0,1,1,1,2,0.08333333333333333,0.08333333333333333,1.0,2.0,1,bug-prone
org.apache.struts2.dispatcher.multipart.JakartaStreamMultiPartRequest.addFileSkippedError,5,14,0,8,4,5,6,4,2,6,4,2,2,1,2,29.0,61.0,18.0,296.33684070278196,31842.0,0.3348721038475654,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,1,0,1,0.125,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.multipart.MultiPartRequestWrapper.getFileNames,3,13,1,6,1,3,6,2,2,4,1,3,2,1,1,11.0,17.0,8.0,58.81033751683406,1496.0,0.04360133708716201,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.dispatcher.multipart.MultiPartRequestWrapper.getParameterMap,0,14,2,9,4,6,3,7,2,7,4,3,2,1,0,23.0,43.0,19.8,194.51316411045156,19582.2,0.24216966064134982,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0,1,1,0,1,0.09090909090909091,0.0,0,1.0,1,not bug-prone
org.apache.struts2.dispatcher.multipart.MultiPartRequestWrapper.hasErrors,2,8,0,3,1,1,5,2,1,2,1,1,1,0,0,6.0,6.0,2.5,15.509775004326936,90.0,0.006694329500821694,5,1,0,0,0,0,2.5,0.3333333333333333,0.0,0,2,2,3,5,0.6666666666666666,1.0,0.6666666666666666,2.5,2,bug-prone
org.apache.struts2.dispatcher.RequestMap.entrySet,2,47,9,33,5,23,5,9,3,23,10,13,3,0,0,50.0,127.0,37.28571428571429,716.76973610139,236764.28571428574,1.2757224757659955,3,0,0,0,0,0,0.13043478260869565,0.0,0.0,0,3,3,0,3,0.07142857142857142,0.0,0,1.0,3,bug-prone
org.apache.struts2.dispatcher.RequestMap.put,3,13,0,6,2,4,7,5,1,5,2,3,1,0,2,15.0,28.0,6.285714285714286,109.39293667703852,2640.0,0.06367193229050426,3,0,0,0,0,0,0.6,0.0,0.0,0.0,1,2,1,3,0.3333333333333333,0.16666666666666666,2.0,3.0,1,not bug-prone
org.apache.struts2.dispatcher.SessionMap.invalidate,1,14,1,10,1,6,3,5,2,7,1,6,2,1,0,14.0,28.0,14.666666666666666,106.6059378176129,5749.333333333333,0.10697699749750704,3,0,0,0,0,0,0.42857142857142855,0.0,0.0,0,1,5,1,6,0.45454545454545453,0.09090909090909091,5.0,6.0,1,bug-prone
org.apache.struts2.dispatcher.SessionMap.clear,2,18,2,12,2,7,4,7,3,8,2,6,3,1,0,20.0,40.0,20.0,172.8771237954945,16000.0,0.21165347359575984,21,0,0,0,0,0,2.625,0.0,0.0,0,3,16,10,26,1.1428571428571428,0.7142857142857143,1.6,8.666666666666666,2,bug-prone
org.apache.struts2.dispatcher.SessionMap.entrySet,2,53,10,38,5,26,5,12,4,26,10,16,4,0,0,59.0,158.0,48.400000000000006,929.457601799171,451184.80000000005,1.9608681185023173,12,0,0,0,0,0,0.46153846153846156,0.0,0.0,0,5,10,2,12,0.20833333333333334,0.041666666666666664,5.0,2.4,5,bug-prone
org.apache.struts2.dispatcher.SessionMap.get,7,15,1,8,1,4,6,5,2,5,1,4,2,1,1,16.0,29.0,15.166666666666668,116.0,7037.333333333334,0.12241016789618213,4,0,0,1,0,0,0.8,0.0,0.0,0.0,2,4,1,5,0.4444444444444444,0.1111111111111111,4.0,2.5,2,bug-prone
org.apache.struts2.dispatcher.SessionMap.put,11,20,0,13,2,8,7,9,2,9,2,7,2,1,2,26.0,53.0,14.4,249.1233050614779,19843.2,0.2443167363867534,5,0,0,0,0,0,0.5555555555555556,0.0,0.0,0.0,2,4,1,5,0.3076923076923077,0.07692307692307693,4.0,2.5,1,bug-prone
org.apache.struts2.dispatcher.SessionMap.remove,3,20,3,11,2,7,6,7,2,8,2,6,2,1,1,20.0,40.0,15.166666666666666,172.8771237954945,12133.333333333332,0.176007901333309,3,0,0,1,0,0,0.375,0.0,0.0,0.0,2,3,0,3,0.21428571428571427,0.0,0,1.5,2,bug-prone
org.apache.struts2.dispatcher.SessionMap.containsKey,4,15,1,8,1,4,6,5,2,5,1,4,2,1,1,15.0,22.0,6.0,85.95159310338741,1980.0,0.05256002205494742,3,0,0,0,0,0,0.6,0.0,0.0,0.0,1,3,1,4,0.3333333333333333,0.1111111111111111,3.0,4.0,1,bug-prone
org.apache.struts2.dispatcher.StrutsRequestWrapper.getAttribute,5,39,4,25,5,17,10,11,10,17,5,12,6,4,1,48.0,120.0,42.9,670.1955000865388,247104.0,1.3125985767593633,22,4,1,0,1,0,1.2941176470588236,0.11764705882352941,0.029411764705882353,1.0,4,21,7,28,0.6176470588235294,0.20588235294117646,3.0,7.0,2,bug-prone
org.apache.struts2.factory.StrutsActionProxy.getErrorMessage,3,12,0,12,2,9,0,8,2,5,2,3,2,1,0,27.0,42.0,9.350000000000001,199.7052750908657,10602.900000000001,0.1608774555838197,2,0,0,0,0,0,0.4,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.interceptor.BackgroundProcess.beforeInvocation,2,9,0,3,1,1,6,2,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0.5,0.0,0.0,0,2,1,0,1,0.3333333333333333,0.0,0,0.5,2,bug-prone
org.apache.struts2.interceptor.BackgroundProcess.afterInvocation,1,10,0,3,1,1,7,1,1,2,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0.5,0.0,0.0,0,2,1,0,1,0.3333333333333333,0.0,0,0.5,2,bug-prone
org.apache.struts2.interceptor.BackgroundProcess.getAction,2,8,0,3,1,1,5,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,bug-prone
org.apache.struts2.interceptor.CheckboxInterceptor.intercept,12,30,5,23,7,17,2,19,6,19,8,11,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0,0.8947368421052632,0.0,0.0,0.0,4,16,0,16,0.5333333333333333,0.0,0,4.0,3,bug-prone
org.apache.struts2.interceptor.CookieInterceptor.setAcceptCookieNames,2,9,0,3,1,1,6,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,1,0,1.0,0.0,0.0,1.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,bug-prone
org.apache.struts2.interceptor.CookieInterceptor.intercept,12,32,6,24,6,18,2,17,6,19,7,12,6,4,1,0.0,0.0,0.0,0.0,0.0,0.0,37,6,3,0,0,0,1.9473684210526316,0.1875,0.09375,0.0,6,35,9,44,1.09375,0.28125,3.888888888888889,7.333333333333333,2,bug-prone
org.apache.struts2.interceptor.CookieInterceptor.isAccepted,4,19,0,13,2,8,6,6,4,9,2,7,4,2,1,21.0,56.0,13.8125,245.9697756756106,16243.5,0.21379546418817758,9,1,0,0,0,0,1.0,0.07692307692307693,0.0,0.0,1,8,3,11,0.6153846153846154,0.23076923076923078,2.6666666666666665,11.0,1,bug-prone
org.apache.struts2.interceptor.CookieInterceptor.isExcluded,4,19,0,13,2,8,6,6,4,9,2,7,4,2,1,21.0,56.0,13.8125,245.9697756756106,16243.5,0.21379546418817758,13,1,0,0,0,0,1.4444444444444444,0.07692307692307693,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.interceptor.CreateSessionInterceptor.intercept,3,9,0,9,2,6,0,8,2,7,2,5,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0.5714285714285714,0.0,0.0,0.0,1,6,0,6,0.6666666666666666,0.0,0,6.0,1,bug-prone
org.apache.struts2.interceptor.debugging.DebuggingInterceptor.intercept,12,121,9,109,21,93,3,23,27,81,24,57,12,3,1,0.0,0.0,0.0,0.0,0.0,0.0,17,9,2,0,0,0,0.20987654320987653,0.0743801652892562,0.01652892561983471,0.0,6,18,0,18,0.1487603305785124,0.0,0,3.0,3,bug-prone
org.apache.struts2.interceptor.debugging.DebuggingInterceptor.printContext,7,35,2,28,7,21,5,16,7,25,9,16,5,3,1,55.0,183.0,44.523809523809526,1057.9888275750127,448132.1428571429,1.9520134638720008,8,0,0,0,0,0,0.32,0.0,0.0,0.0,2,7,1,8,0.23333333333333334,0.03333333333333333,7.0,4.0,2,bug-prone
org.apache.struts2.interceptor.debugging.DebuggingInterceptor.serializeIt,7,86,9,51,10,38,26,25,25,41,13,28,14,5,4,84.0,279.0,80.60344827586206,1783.456560955274,1889022.4137931033,5.093740537027227,6,0,0,0,1,0,0.14634146341463414,0.0,0.0,0.25,1,5,2,7,0.0684931506849315,0.0273972602739726,2.5,7.0,1,not bug-prone
org.apache.struts2.interceptor.debugging.PrettyPrintWriter.writeText,12,36,0,34,3,30,2,4,10,24,4,20,10,3,1,42.0,130.0,19.0,701.0012649612389,103740.0,0.735940846038692,2,1,1,0,0,0,0.08333333333333333,0.027777777777777776,0.027777777777777776,0.0,1,4,0,4,0.1111111111111111,0.0,0,4.0,1,not bug-prone
org.apache.struts2.interceptor.ExecuteAndWaitInterceptor.getNewBackgroundProcess,4,11,0,3,1,1,8,2,1,2,1,1,1,0,3,14.0,20.0,8.75,76.14709844115208,2450.0,0.06057909785492953,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ExecuteAndWaitInterceptor.getBackgroundProcessName,2,11,0,3,1,1,8,2,1,2,1,1,1,0,1,6.0,7.0,5.0,18.094737505048094,210.0,0.011776736060179817,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ExecuteAndWaitInterceptor.doIntercept,8,82,12,59,11,48,12,33,84,45,11,34,10,2,1,0.0,0.0,0.0,0.0,0.0,0.0,25,4,3,0,0,0,0.5555555555555556,0.04878048780487805,0.036585365853658534,0.0,9,24,3,27,0.2926829268292683,0.036585365853658534,8.0,3.0,6,bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.setMatcher,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.setAllowedTypes,6,8,0,3,1,1,5,2,1,2,1,1,1,0,1,8.0,9.0,3.333333333333333,27.0,239.99999999999997,0.012873191794741726,3,0,1,0,0,0,1.5,0.0,0.3333333333333333,0.0,1,1,2,3,0.3333333333333333,0.6666666666666666,0.5,3.0,1,not bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.setMaximumSize,2,8,0,3,1,1,5,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.intercept,10,91,15,70,20,52,6,42,98,54,22,32,16,6,1,0.0,0.0,0.0,0.0,0.0,0.0,73,6,3,0,0,0,1.3518518518518519,0.06593406593406594,0.03296703296703297,0.0,11,53,29,82,0.5824175824175825,0.31868131868131866,1.8275862068965518,7.454545454545454,7,bug-prone
