Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.hostdb.HostDatum.setFetched,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.getFetched,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.setNotModified,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.getNotModified,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.setRedirTemp,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.getRedirTemp,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.setRedirPerm,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.getRedirPerm,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.setGone,3,3,0,3,1,1,0,1,1,2,1,1,1,0,1,5.0,6.0,2.25,13.931568569324174,67.5,0.005526047247960579,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.getGone,5,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.readFields,2,18,3,15,1,13,0,17,1,14,1,13,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0.5714285714285714,0.0,0.0,0.0,1,8,0,8,0.4444444444444444,0.0,0,8.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.write,13,17,3,14,1,12,0,5,1,13,1,12,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0.6153846153846154,0.0,0.0,0.0,1,8,0,8,0.47058823529411764,0.0,0,8.0,1,bug-prone
org.apache.nutch.hostdb.HostDatum.toString,5,36,0,36,2,33,0,25,2,35,3,32,2,1,0,39.0,229.0,29.363636363636363,1210.357108119455,262246.63636363635,1.3656896863448704,10,0,0,0,0,0,0.2857142857142857,0.0,0.0,0,1,10,0,10,0.2777777777777778,0.0,0,10.0,1,bug-prone
org.apache.nutch.hostdb.ReadHostDb.readHostDb,12,49,7,41,9,36,1,28,6,34,8,26,4,2,5,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.08823529411764706,0.0,0.0,0.0,1,2,1,3,0.04081632653061224,0.02040816326530612,2.0,3.0,1,bug-prone
org.apache.nutch.hostdb.ReadHostDb.run,5,44,3,41,5,31,0,8,52,32,6,26,9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0,0,0,0,0.25,0.022727272727272728,0.0,0.0,1,11,0,11,0.25,0.0,0,11.0,1,not bug-prone
org.apache.nutch.hostdb.ResolverThread.run,8,64,6,50,3,42,8,14,8,35,2,33,8,4,0,68.0,283.0,53.4375,1722.7519840738462,1028351.25,3.396042100172525,3,0,0,0,0,0,0.08571428571428572,0.0,0.0,0,1,3,0,3,0.04918032786885246,0.0,0,3.0,1,bug-prone
org.apache.nutch.hostdb.UpdateHostDb.updateHostDb,22,86,14,70,18,61,2,43,40,57,14,43,7,2,9,0.0,0.0,0.0,0.0,0.0,0.0,20,0,2,0,0,0,0.3508771929824561,0.0,0.023255813953488372,0.0,4,13,8,21,0.1511627906976744,0.09302325581395349,1.625,5.25,2,bug-prone
org.apache.nutch.hostdb.UpdateHostDbMapper.map,15,130,21,67,8,52,43,24,61,47,5,42,12,5,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.0425531914893617,0.0,0.0,0.0,1,2,0,2,0.01639344262295082,0.0,0,2.0,1,not bug-prone
org.apache.nutch.indexer.CleaningJob.delete,8,42,6,35,10,30,1,25,3,27,8,19,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.037037037037037035,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.indexer.CleaningJob.run,5,23,2,21,3,16,0,6,5,15,3,12,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0.26666666666666666,0.0,0.0,0.0,1,3,1,4,0.13043478260869565,0.043478260869565216,3.0,4.0,1,not bug-prone
org.apache.nutch.indexer.IndexerMapReduce.normalizeUrl,8,30,3,18,3,12,9,4,4,11,2,9,4,2,3,29.0,66.0,24.444444444444446,320.6267456784198,46786.66666666667,0.4328062083379152,1,0,0,0,0,0,0.09090909090909091,0.0,0.0,0.0,1,1,0,1,0.045454545454545456,0.0,0,1.0,1,not bug-prone
org.apache.nutch.indexer.IndexerMapReduce.initMRJob,17,64,8,56,5,45,0,15,48,36,5,31,9,3,5,0.0,0.0,0.0,0.0,0.0,0.0,25,5,0,0,1,0,0.6944444444444444,0.078125,0.0,0.2,2,12,0,12,0.1875,0.0,0,6.0,1,not bug-prone
org.apache.nutch.indexer.IndexerOutputFormat.getRecordWriter,2,32,5,26,7,19,1,7,1,17,7,10,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,16,0,2,1,0,0,0.9411764705882353,0.0,0.0625,0.0,5,6,1,7,0.1875,0.03125,6.0,1.4,2,bug-prone
org.apache.nutch.indexer.IndexingFiltersChecker.run,5,72,5,64,8,57,20,19,44,40,8,32,13,3,1,0.0,0.0,0.0,0.0,0.0,0.0,248,21,16,0,0,0,6.2,0.2916666666666667,0.2222222222222222,0.0,18,171,99,270,2.375,1.375,1.7272727272727273,15.0,4,bug-prone
org.apache.nutch.indexer.IndexingJob.index,21,69,9,60,14,48,0,29,36,41,10,31,7,3,10,0.0,0.0,0.0,0.0,0.0,0.0,40,0,1,0,0,0,0.975609756097561,0.0,0.014492753623188406,0.0,1,4,0,4,0.057971014492753624,0.0,0,4.0,1,not bug-prone
org.apache.nutch.indexer.IndexingJob.run,8,109,8,101,26,76,0,21,28224,72,27,45,19,3,1,0.0,0.0,0.0,0.0,0.0,0.0,61,15,0,0,1,0,0.8472222222222222,0.18072289156626506,0.0,1.0,4,24,3,27,0.2891566265060241,0.03614457831325301,8.0,6.75,3,bug-prone
org.apache.nutch.indexer.IndexWriterParams.getBoolean,8,8,1,7,2,3,0,4,2,5,2,3,2,1,2,20.0,29.0,9.285714285714286,125.33591475173351,5385.714285714286,0.10241752708714326,0,1,0,0,0,0,0.0,0.125,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexer.IndexWriterParams.getLong,3,8,1,7,2,3,0,4,2,5,2,3,2,1,2,20.0,29.0,9.285714285714286,125.33591475173351,5385.714285714286,0.10241752708714326,0,1,0,0,0,0,0.0,0.125,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexer.IndexWriterParams.getInt,9,8,1,7,2,3,0,4,2,5,2,3,2,1,2,20.0,29.0,9.285714285714286,125.33591475173351,5385.714285714286,0.10241752708714326,0,1,0,0,0,0,0.0,0.125,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexer.NutchField.readFields,3,22,1,21,3,17,0,12,8,20,4,16,8,2,1,0.0,0.0,0.0,0.0,0.0,0.0,19,9,0,0,0,0,0.95,0.4090909090909091,0.0,0.0,2,3,0,3,0.13636363636363635,0.0,0,1.5,1,bug-prone
org.apache.nutch.indexer.NutchField.write,4,23,2,21,2,17,0,9,8,19,3,16,8,2,1,0.0,0.0,0.0,0.0,0.0,0.0,17,5,0,0,0,0,0.8947368421052632,0.21739130434782608,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.indexer.NutchIndexAction.readFields,2,5,0,5,1,3,0,5,1,4,1,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.metadata.Metadata.names,13,8,0,3,1,1,5,4,1,2,1,1,1,0,0,10.0,15.0,9.0,49.82892142331044,1350.0,0.04071626424892359,5,0,0,0,0,0,2.5,0.0,0.0,0,1,1,4,5,0.3333333333333333,1.3333333333333333,0.25,5.0,1,not bug-prone
org.apache.nutch.metadata.Metadata.setAll,4,13,0,7,3,4,6,5,2,5,3,2,2,1,1,20.0,38.0,20.0,164.2332676057198,15200.0,0.20453821925052204,1,0,0,0,0,0,0.2,0.0,0.0,0.0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,not bug-prone
org.apache.nutch.metadata.Metadata.set,43,13,0,3,1,1,10,1,1,2,1,1,1,0,2,11.0,16.0,6.666666666666667,55.350905898196764,1173.3333333333335,0.03708170413399792,3,0,0,0,0,0,1.5,0.0,0.0,0.0,1,1,2,3,0.3333333333333333,0.6666666666666666,0.5,3.0,1,not bug-prone
org.apache.nutch.metadata.Metadata.remove,5,9,0,3,1,1,6,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.metadata.Metadata.size,10,8,0,3,1,1,5,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.metadata.Metadata.equals,6,32,4,28,5,19,0,5,8,23,7,16,8,3,1,38.0,128.0,39.42307692307692,671.7347217207789,191753.84615384613,1.1084296498834758,2,0,0,0,0,0,0.08695652173913043,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.metadata.Metadata.toString,5,21,0,13,4,9,8,7,4,14,6,8,4,3,0,29.0,89.0,33.333333333333336,432.360308566354,86033.33333333334,0.6496157987955115,1,0,0,0,0,0,0.07142857142857142,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.metadata.Metadata.write,9,20,0,20,4,14,0,5,10,21,7,14,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,18,3,2,0,0,0,0.8571428571428571,0.15,0.1,0.0,3,3,0,3,0.15,0.0,0,1.0,1,bug-prone
org.apache.nutch.net.URLFilterChecker.run,6,37,4,30,2,23,3,15,16,23,4,19,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0.17391304347826086,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.net.URLFilterChecker.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,67,10,0,0,0,0,22.333333333333332,2.0,0.0,0.0,5,18,33,51,3.6,6.6,0.5454545454545454,10.2,3,bug-prone
org.apache.nutch.net.URLNormalizerChecker.run,7,41,4,34,2,27,3,16,20,25,4,21,7,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.2,0.0,0.0,0.0,3,1,0,1,0.024390243902439025,0.0,0,0.3333333333333333,1,bug-prone
org.apache.nutch.net.URLNormalizerChecker.process,4,13,0,13,2,9,0,3,3,8,2,6,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,0,0,0.875,0.07692307692307693,0.0,0.0,1,8,0,8,0.6153846153846154,0.0,0,8.0,1,bug-prone
org.apache.nutch.net.URLNormalizerChecker.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,34,6,0,0,0,0,11.333333333333334,1.2,0.0,0.0,2,4,30,34,0.8,6.0,0.13333333333333333,17.0,1,not bug-prone
org.apache.nutch.net.URLNormalizers.getURLNormalizers,9,46,3,30,8,24,13,18,5,19,7,12,5,3,1,60.0,141.0,43.1578947368421,832.8715739808011,365115.7894736842,1.7028085478038326,3,0,0,0,0,0,0.15789473684210525,0.0,0.0,0.0,1,3,0,3,0.08571428571428572,0.0,0,3.0,1,not bug-prone
org.apache.nutch.net.URLNormalizers.getExtensions,5,35,2,20,4,15,13,5,4,12,3,9,4,2,1,28.0,85.0,28.8,408.6251683748963,68544.0,0.558288105482225,4,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,4,0,4,0.15384615384615385,0.0,0,4.0,1,not bug-prone
org.apache.nutch.net.URLNormalizers.findExtensions,5,49,1,37,11,29,11,18,96,33,13,20,9,3,1,68.0,241.0,80.5,1467.0785447413318,1319234.0,4.009528477490652,1,0,0,0,0,0,0.030303030303030304,0.0,0.0,0.0,1,1,0,1,0.025,0.0,0,1.0,1,not bug-prone
org.apache.nutch.net.URLNormalizers.normalize,27,27,0,15,3,10,12,3,6,15,4,11,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.parse.HTMLMetaTags.getGeneralTags,5,7,0,3,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.nutch.parse.HTMLMetaTags.toString,10,20,0,20,6,16,0,12,4,16,7,9,3,1,0,46.0,134.0,21.541666666666664,740.1573021116398,132782.8333333333,0.8675743420748959,9,0,0,0,0,0,0.5625,0.0,0.0,0,1,8,2,10,0.4,0.1,4.0,10.0,1,bug-prone
org.apache.nutch.parse.HtmlParseFilters.filter,8,23,4,12,2,7,7,4,3,9,2,7,3,2,4,29.0,59.0,26.25,286.6208787125268,44913.75,0.42117730060993275,17,0,4,1,2,0,1.8888888888888888,0.0,0.18181818181818182,0.5,2,13,7,20,0.5909090909090909,0.3181818181818182,1.8571428571428572,10.0,2,not bug-prone
org.apache.nutch.parse.Outlink.readFields,3,10,0,10,2,8,0,6,2,8,2,6,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0.625,0.1,0.0,0.0,1,5,0,5,0.5,0.0,0,5.0,1,not bug-prone
org.apache.nutch.parse.Outlink.skip,1,11,0,10,3,7,3,3,2,7,3,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1,0,0,0,0.5714285714285714,0.0,0.1,0.0,1,4,0,4,0.4,0.0,0,4.0,1,not bug-prone
org.apache.nutch.parse.Outlink.write,5,10,0,10,1,7,0,4,2,7,1,6,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0.5714285714285714,0.1,0.0,0.0,1,4,0,4,0.4,0.0,0,4.0,1,not bug-prone
org.apache.nutch.parse.Outlink.toString,5,15,0,15,2,11,0,9,3,13,3,10,3,2,0,30.0,72.0,22.0,353.2961228838133,47520.0,0.43731700646298965,12,0,0,0,0,0,0.9230769230769231,0.0,0.0,0,1,11,1,12,0.7333333333333333,0.06666666666666667,11.0,12.0,1,not bug-prone
org.apache.nutch.parse.ParseData.getContentMeta,22,4,0,3,1,1,1,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,1,0,0,1.0,0.0,0.0,0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.nutch.parse.ParseData.getMeta,16,15,0,7,2,4,8,2,2,5,2,3,2,1,1,14.0,26.0,9.0,98.9912279734977,3276.0,0.07352606785106763,5,0,0,0,0,0,1.0,0.0,0.0,0.0,1,4,1,5,0.5714285714285714,0.14285714285714285,4.0,5.0,1,not bug-prone
org.apache.nutch.parse.ParseData.readFields,7,20,3,16,2,13,2,11,4,16,3,13,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,32,2,2,0,0,0,2.0,0.1,0.1,0.0,6,18,12,30,0.9,0.6,1.5,5.0,2,bug-prone
org.apache.nutch.parse.ParseData.write,9,12,1,11,1,8,5,6,2,11,2,9,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,8,0,2,0,0,0,0.7272727272727273,0.0,0.16666666666666666,0.0,2,2,0,2,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.nutch.parse.ParseData.equals,6,9,0,9,2,7,0,5,2,5,2,3,2,1,1,22.0,54.0,21.333333333333332,240.80930740641406,25344.0,0.2876043951064217,1,0,0,0,0,0,0.2,0.0,0.0,0.0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,not bug-prone
org.apache.nutch.parse.ParseData.toString,11,21,4,17,2,13,0,7,3,14,3,11,3,2,0,38.0,123.0,18.900000000000002,645.495084153561,88338.6,0.6611689046018547,2,0,0,0,0,0,0.14285714285714285,0.0,0.0,0,1,2,0,2,0.09523809523809523,0.0,0,2.0,1,not bug-prone
org.apache.nutch.parse.ParseImpl.write,4,5,0,5,1,3,0,3,1,4,1,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.nutch.parse.ParseImpl.readFields,4,8,1,7,1,5,0,8,1,6,1,5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,2,1,1,2,0.125,0.125,1.0,1.0,2,not bug-prone
org.apache.nutch.parse.ParseImpl.read,1,5,0,5,2,3,0,3,1,4,2,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.25,0.0,0.0,1.0,1,0,1,1,0.0,0.2,0.0,1.0,1,not bug-prone
org.apache.nutch.parse.ParseOutputFormat.filterNormalize,12,67,2,60,10,38,14,10,129,34,6,28,17,5,10,49.0,249.0,77.34375,1398.062751184687,943671.09375,3.2069523961509514,57,5,24,0,8,0,1.6764705882352942,0.07462686567164178,0.3582089552238806,0.8,1,2,0,2,0.029850746268656716,0.0,0,2.0,1,not bug-prone
org.apache.nutch.parse.ParsePluginList.getPluginList,4,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parse.ParsePluginList.getSupportedMimeTypes,2,4,0,4,1,2,0,4,1,2,1,1,1,0,0,12.0,14.0,5.0,50.18947501009619,840.0,0.029675515322553133,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parse.ParsePluginsReader.parse,8,106,14,71,20,58,21,25,30,55,22,33,13,4,1,102.0,380.0,75.47826086956522,2535.521629949168,2925537.391304348,6.818400606753767,37,2,5,0,0,0,0.6727272727272727,0.020618556701030927,0.05154639175257732,0.0,2,8,0,8,0.08247422680412371,0.0,0,4.0,1,not bug-prone
org.apache.nutch.parse.ParsePluginsReader.main,4,46,10,27,6,19,9,9,36,23,9,14,7,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0.17391304347826086,0.0,0.0,0.0,2,4,0,4,0.10810810810810811,0.0,0,2.0,1,not bug-prone
org.apache.nutch.parse.ParserChecker.run,5,69,5,62,8,55,17,20,44,40,8,32,13,3,1,0.0,0.0,0.0,0.0,0.0,0.0,118,8,5,0,0,0,2.95,0.11594202898550725,0.07246376811594203,0.0,11,108,15,123,1.565217391304348,0.21739130434782608,7.2,11.181818181818182,5,bug-prone
org.apache.nutch.parse.ParserChecker.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,113,8,0,0,0,0,37.666666666666664,1.6,0.0,0.0,4,13,103,116,2.6,20.6,0.1262135922330097,29.0,3,not bug-prone
org.apache.nutch.parse.ParseResult.createParseResult,12,16,0,6,2,4,10,6,1,4,2,2,1,0,2,17.0,35.0,21.0,143.0611994437619,12495.0,0.17948834465055577,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parse.ParseResult.isEmpty,5,8,0,3,1,1,5,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.ParseResult.size,3,6,0,3,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.ParseResult.get,5,10,0,3,1,1,7,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.ParseResult.put,4,13,0,3,1,1,10,2,1,2,1,1,1,0,3,16.0,28.0,9.9,112.0,4435.2,0.08998170492322911,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.ParseResult.iterator,5,6,0,3,1,1,3,3,1,2,1,1,1,0,0,6.0,7.0,2.5,18.094737505048094,105.0,0.007418878830638283,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.ParseResult.filter,2,15,1,9,2,5,5,11,3,7,3,4,3,2,0,24.0,46.0,19.0,210.90827503317323,20976.0,0.2535287381276351,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parse.ParseResult.isSuccess,1,13,0,9,2,5,4,8,3,7,3,4,3,2,0,21.0,39.0,12.8,171.30037948837168,10483.2,0.1596643630831123,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parse.ParserFactory.getParsers,8,74,5,34,7,26,35,20,10,21,7,14,6,3,2,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,4,6,0,6,0.125,0.0,0,1.5,3,not bug-prone
org.apache.nutch.parse.ParserFactory.getParserById,6,60,6,30,5,22,24,15,32,19,5,14,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,16,3,3,0,1,0,0.8421052631578947,0.07894736842105263,0.07894736842105263,1.0,2,18,2,20,0.47368421052631576,0.05263157894736842,9.0,10.0,2,not bug-prone
org.apache.nutch.parse.ParserFactory.getExtensions,5,35,4,18,4,13,13,6,4,13,4,9,4,2,1,27.0,78.0,24.65,370.8812251687506,51912.899999999994,0.463869273068407,28,3,4,1,0,0,2.1538461538461537,0.1111111111111111,0.14814814814814814,0.0,5,24,5,29,0.8888888888888888,0.18518518518518517,4.8,5.8,3,not bug-prone
org.apache.nutch.parse.ParserFactory.findExtensions,5,28,3,12,6,9,13,4,2,8,4,4,2,1,1,24.0,56.0,21.0,256.7579000403848,28224.0,0.3089995077546854,3,1,0,1,0,0,0.375,0.058823529411764705,0.0,0.0,1,3,0,3,0.17647058823529413,0.0,0,3.0,1,not bug-prone
org.apache.nutch.parse.ParserFactory.matchExtensions,6,111,10,62,6,48,39,21,33,36,8,28,16,5,3,81.0,284.0,60.054054054054056,1800.5174008192334,1381483.4594594596,4.134686044677733,54,14,11,1,0,0,1.5,0.15053763440860216,0.11827956989247312,0.0,3,11,0,11,0.11827956989247312,0.0,0,3.6666666666666665,2,not bug-prone
org.apache.nutch.parse.ParserFactory.match,5,7,0,7,1,5,0,6,1,2,1,1,1,0,3,9.0,11.0,2.5,34.86917501586544,247.5,0.013140005513736855,3,0,0,0,0,0,1.5,0.0,0.0,0.0,3,2,0,2,0.2857142857142857,0.0,0,0.6666666666666666,2,not bug-prone
org.apache.nutch.parse.ParserFactory.getExtension,6,8,0,8,1,4,0,3,3,7,2,5,3,2,2,22.0,39.0,22.1,173.9178331268546,18961.800000000003,0.23702734557995078,11,4,1,0,6,1,1.5714285714285714,0.5,0.125,3.0,1,1,0,1,0.125,0.0,0,1.0,1,not bug-prone
org.apache.nutch.parse.ParseSegment.isTruncated,11,41,1,33,7,26,7,12,12,25,7,18,8,1,1,53.0,148.0,42.074999999999996,847.7322272753536,330036.3,1.5919150369984925,9,1,0,0,0,0,0.36,0.029411764705882353,0.0,0.0,1,8,1,9,0.23529411764705882,0.029411764705882353,8.0,9.0,1,not bug-prone
org.apache.nutch.parse.ParseSegment.parse,9,49,6,43,10,36,1,31,7,32,8,24,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,25,0,3,0,0,0,0.78125,0.0,0.061224489795918366,0.0,6,14,6,20,0.2857142857142857,0.12244897959183673,2.3333333333333335,3.3333333333333335,3,bug-prone
org.apache.nutch.parse.ParseSegment.main,1,5,0,5,3,3,0,4,1,3,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,13.333333333333334,0.0,0.0,0.0,4,3,6,9,0.6,1.2,0.5,2.25,1,not bug-prone
org.apache.nutch.parse.ParseSegment.run,7,44,3,41,8,31,0,16,24,29,8,21,8,3,1,0.0,0.0,0.0,0.0,0.0,0.0,20,4,0,0,1,0,0.6896551724137931,0.15384615384615385,0.0,1.0,2,10,0,10,0.38461538461538464,0.0,0,5.0,1,bug-prone
org.apache.nutch.parse.ParseStatus.readFields,3,17,0,17,2,14,0,7,3,12,2,10,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,13,0,2,0,0,0,1.0833333333333333,0.0,0.11764705882352941,0.0,2,14,1,15,0.8235294117647058,0.058823529411764705,14.0,7.5,1,not bug-prone
