Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.markup.head.JavaScriptUrlReferenceHeaderItem.equals,2,8,0,8,2,5,0,4,4,9,2,7,4,1,1,25.0,51.0,12.75,236.83666567851094,16256.25,0.2139073257815239,9,0,0,0,1,0,1.0,0.0,0.0,1.0,1,8,2,10,1.0,0.25,4.0,10.0,1,bug-prone
org.apache.wicket.markup.head.JavaScriptUrlReferenceHeaderItem.hashCode,1,4,0,4,1,1,0,3,1,2,1,1,1,0,0,9.0,10.0,3.0,31.699250014423125,270.0,0.013924766500838332,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,bug-prone
org.apache.wicket.markup.head.MetaDataHeaderItem.addTagAttribute,8,19,1,7,1,4,11,4,1,5,1,4,1,0,2,12.0,17.0,4.8999999999999995,60.94436251225966,999.5999999999999,0.03332444385174647,2,0,0,0,0,0,0.4,0.0,0.0,0.0,1,2,0,2,0.25,0.0,0,2.0,1,not bug-prone
org.apache.wicket.markup.head.MetaDataHeaderItem.generateString,10,43,8,29,3,18,6,13,10,16,5,11,5,2,0,42.0,113.0,25.0,609.331868774,118650.0,0.8048666025544666,1,0,0,0,0,0,0.0625,0.0,0.0,0,1,1,0,1,0.02702702702702703,0.0,0,1.0,1,not bug-prone
org.apache.wicket.markup.head.MetaDataHeaderItem.forMetaTag,4,19,2,7,2,4,10,3,1,5,2,3,1,0,2,15.0,30.0,8.25,117.20671786825557,3712.5,0.07992016775749577,1,0,0,0,0,0,0.2,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.markup.head.MetaDataHeaderItem.forLinkTag,4,14,0,4,1,1,10,3,1,2,1,1,1,0,2,15.0,30.0,8.25,117.20671786825557,3712.5,0.07992016775749577,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.markup.head.MetaDataHeaderItem.equals,4,9,0,9,2,6,0,3,3,7,2,5,3,1,1,28.0,57.0,15.454545454545453,274.01923055728344,24665.454545454544,0.28244777686411365,3,0,0,0,0,0,0.42857142857142855,0.0,0.0,0.0,1,2,2,4,0.2222222222222222,0.2222222222222222,1.0,4.0,1,not bug-prone
org.apache.wicket.markup.head.OnDomReadyHeaderItem.render,2,9,0,9,2,4,0,3,2,4,2,2,2,1,1,21.0,30.0,8.0,131.76952268336282,5040.0,0.0979863926685282,3,0,0,0,0,0,0.75,0.0,0.0,0.0,1,4,0,4,0.4444444444444444,0.0,0,4.0,1,not bug-prone
org.apache.wicket.markup.head.OnDomReadyHeaderItem.toString,0,4,0,4,1,1,0,2,1,2,1,1,1,0,0,7.0,8.0,2.0,22.458839376460833,112.0,0.007745047644751604,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.head.OnDomReadyHeaderItem.hashCode,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,bug-prone
org.apache.wicket.markup.head.OnDomReadyHeaderItem.equals,2,7,0,7,2,4,0,3,3,7,2,5,3,1,1,23.0,41.0,10.88888888888889,185.46604019833754,10268.222222222223,0.15747402131729668,7,0,0,0,1,0,1.0,0.0,0.0,1.0,1,6,2,8,0.8571428571428571,0.2857142857142857,3.0,8.0,1,bug-prone
org.apache.wicket.markup.head.OnDomReadyHeaderItem.getDependencies,0,8,0,8,4,5,0,7,1,6,4,2,1,0,0,19.0,34.0,10.833333333333334,144.4295354570819,6998.333333333334,0.12195749482650146,7,0,0,1,0,0,1.1666666666666667,0.0,0.0,0,3,6,1,7,0.75,0.125,6.0,2.3333333333333335,2,not bug-prone
org.apache.wicket.markup.head.OnEventHeaderItem.render,1,7,0,7,1,2,0,4,2,3,1,2,2,1,1,15.0,20.0,5.25,78.13781191217038,1575.0,0.04512311962862542,3,0,0,0,0,0,1.0,0.0,0.0,0.0,2,3,1,4,0.42857142857142855,0.14285714285714285,3.0,2.0,1,bug-prone
org.apache.wicket.markup.head.OnEventHeaderItem.toString,0,4,0,4,1,1,0,4,1,2,1,1,1,0,0,11.0,18.0,2.0,62.26976913547136,396.0,0.01797527469415136,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.head.OnEventHeaderItem.hashCode,3,4,0,4,1,1,0,2,1,2,1,1,1,0,0,9.0,10.0,2.5,31.699250014423125,225.0,0.012331060371652349,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,bug-prone
org.apache.wicket.markup.head.OnEventHeaderItem.equals,4,9,0,9,2,6,0,3,3,7,2,5,3,1,1,28.0,57.0,15.454545454545453,274.01923055728344,24665.454545454544,0.28244777686411365,7,0,0,0,1,0,1.0,0.0,0.0,1.0,1,7,2,9,0.7777777777777778,0.2222222222222222,3.5,9.0,1,bug-prone
org.apache.wicket.markup.head.OnEventHeaderItem.getDependencies,0,8,0,8,4,5,0,7,1,6,4,2,1,0,0,19.0,34.0,10.833333333333334,144.4295354570819,6998.333333333334,0.12195749482650146,7,0,0,1,0,0,1.1666666666666667,0.0,0.0,0,3,6,1,7,0.75,0.125,6.0,2.3333333333333335,2,not bug-prone
org.apache.wicket.markup.head.OnLoadHeaderItem.render,1,9,0,9,2,4,0,3,2,4,2,2,2,1,1,21.0,30.0,8.0,131.76952268336282,5040.0,0.0979863926685282,3,0,0,0,0,0,0.75,0.0,0.0,0.0,1,4,0,4,0.4444444444444444,0.0,0,4.0,1,not bug-prone
org.apache.wicket.markup.head.OnLoadHeaderItem.toString,0,4,0,4,1,1,0,2,1,2,1,1,1,0,0,7.0,8.0,2.0,22.458839376460833,112.0,0.007745047644751604,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.head.OnLoadHeaderItem.equals,2,7,0,7,2,4,0,3,3,7,2,5,3,1,1,23.0,41.0,10.88888888888889,185.46604019833754,10268.222222222223,0.15747402131729668,7,0,0,0,1,0,1.0,0.0,0.0,1.0,1,6,2,8,0.8571428571428571,0.2857142857142857,3.0,8.0,1,bug-prone
org.apache.wicket.markup.head.OnLoadHeaderItem.hashCode,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,bug-prone
org.apache.wicket.markup.head.OnLoadHeaderItem.getDependencies,0,8,0,8,4,5,0,7,1,6,4,2,1,0,0,19.0,34.0,10.833333333333334,144.4295354570819,6998.333333333334,0.12195749482650146,7,0,0,1,0,0,1.1666666666666667,0.0,0.0,0,3,6,1,7,0.75,0.125,6.0,2.3333333333333335,2,not bug-prone
org.apache.wicket.markup.head.ResourceAggregator.renderDependencies,4,16,0,16,1,7,0,6,3,8,2,6,3,2,2,22.0,48.0,27.200000000000003,214.05271769459029,28723.200000000004,0.31263238236583485,1,0,0,0,0,0,0.125,0.0,0.0,0.0,1,1,0,1,0.0625,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.head.ResourceAggregator.render,16,20,0,20,2,11,0,6,3,11,2,9,3,1,1,26.0,81.0,28.5,380.7356171694285,60021.0,0.5109921516660515,1,0,0,0,0,0,0.09090909090909091,0.0,0.0,0.0,1,1,0,1,0.05,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.head.ResourceAggregator.renderHeaderItems,2,22,0,19,5,10,3,10,6,9,4,5,4,2,0,32.0,59.0,19.166666666666668,295.0,36186.66666666667,0.36467931628968436,2,0,0,0,0,0,0.2222222222222222,0.0,0.0,0,1,3,0,3,0.15789473684210525,0.0,0,3.0,1,bug-prone
org.apache.wicket.markup.head.ResourceAggregator.renderCombinedEventScripts,3,44,1,40,2,22,3,15,60,23,4,19,9,3,0,38.0,141.0,35.14285714285714,739.9577793955455,188295.42857142855,1.0950617163797454,14,2,0,0,0,0,0.6086956521739131,0.04878048780487805,0.0,0,2,2,6,8,0.04878048780487805,0.14634146341463414,0.3333333333333333,4.0,1,bug-prone
org.apache.wicket.markup.head.ResourceAggregator.getItemToBeRendered,3,34,3,23,3,12,8,10,8,13,3,10,5,1,1,28.0,77.0,21.599999999999998,370.16632899843546,46569.59999999999,0.4314665019219857,12,2,0,0,0,0,0.9230769230769231,0.07692307692307693,0.0,0.0,2,6,6,12,0.23076923076923078,0.23076923076923078,1.0,6.0,1,bug-prone
org.apache.wicket.markup.head.StringHeaderItem.equals,2,7,0,7,2,4,0,3,3,7,2,5,3,1,1,23.0,41.0,10.88888888888889,185.46604019833754,10268.222222222223,0.15747402131729668,7,0,0,0,1,0,1.0,0.0,0.0,1.0,1,6,2,8,0.8571428571428571,0.2857142857142857,3.0,8.0,1,bug-prone
org.apache.wicket.markup.head.StringHeaderItem.hashCode,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,bug-prone
org.apache.wicket.markup.html.basic.EnclosureContainer.onConfigure,1,10,1,6,1,3,3,4,1,4,1,3,1,0,0,8.0,14.0,3.333333333333333,42.0,373.3333333333333,0.017282633644510083,1,0,0,0,0,0,0.25,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.basic.EnumLabel.resourceKey,2,11,0,4,1,1,7,4,1,2,1,1,1,0,1,11.0,16.0,6.666666666666667,55.350905898196764,1173.3333333333335,0.03708170413399792,2,0,0,0,0,0,1.0,0.0,0.0,0.0,2,2,0,2,0.5,0.0,0,1.0,2,bug-prone
org.apache.wicket.markup.html.basic.EnumLabel.onComponentTag,2,6,0,5,1,2,1,2,1,3,1,2,1,0,1,9.0,13.0,5.0,41.20902501875006,585.0,0.02331574638477176,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.basic.Label.onComponentTag,4,13,1,8,1,3,4,3,2,4,1,3,2,1,1,12.0,19.0,9.0,68.11428751370197,2052.0,0.0538266043107899,2,0,1,0,0,0,0.5,0.0,0.1,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.basic.MultiLineLabel.onComponentTag,2,7,1,5,1,2,1,2,1,3,1,2,1,0,1,9.0,13.0,5.0,41.20902501875006,585.0,0.02331574638477176,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.border.Border.getBodyContainer,23,12,0,4,1,1,8,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.border.Border.canDequeueTag,2,9,1,8,1,3,0,3,2,4,1,3,2,1,1,12.0,18.0,6.0,64.52932501298082,1296.0,0.03962312698673551,6,1,0,1,0,0,1.5,0.1111111111111111,0.0,0.0,3,2,2,4,0.2222222222222222,0.2222222222222222,1.0,1.3333333333333333,2,bug-prone
org.apache.wicket.markup.html.border.Border.findComponentToDequeue,2,10,1,8,1,3,1,5,2,4,1,3,2,1,1,13.0,21.0,7.875,77.70923408096293,2149.875,0.05552487015396781,6,0,1,0,0,0,1.5,0.0,0.1,0.0,2,3,3,6,0.3,0.3,1.0,3.0,1,bug-prone
org.apache.wicket.markup.html.border.Border.canDequeueBody,3,6,1,5,2,2,0,2,1,3,2,1,1,0,1,12.0,14.0,5.0,50.18947501009619,840.0,0.029675515322553133,11,0,1,0,0,0,3.6666666666666665,0.0,0.16666666666666666,0.0,2,4,7,11,0.6666666666666666,1.1666666666666667,0.5714285714285714,5.5,1,bug-prone
org.apache.wicket.markup.html.border.Border.addDequeuedComponent,1,5,0,4,1,1,1,1,1,2,1,1,1,0,2,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.html.border.Border.getRegionMarkup,1,19,3,10,3,5,6,3,2,6,3,3,3,1,0,19.0,34.0,14.083333333333332,144.4295354570819,9097.833333333332,0.14526825832854104,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,1,2,0,2,0.15384615384615385,0.0,0,2.0,1,not bug-prone
org.apache.wicket.markup.html.form.AbstractCheckSelector.renderHead,2,16,2,12,2,7,2,7,2,6,2,4,2,1,1,25.0,59.0,11.375,273.9875151967087,16778.125,0.2184612238870818,7,0,1,0,0,0,1.1666666666666667,0.0,0.0625,0.0,4,3,4,7,0.1875,0.25,0.75,1.75,2,bug-prone
org.apache.wicket.markup.html.form.AbstractChoice.getChoices,8,14,0,11,3,6,3,4,2,6,3,3,3,1,0,20.0,31.0,11.666666666666668,133.97977094150824,7233.333333333334,0.124672613802348,1,0,0,1,0,0,0.16666666666666666,0.0,0.0,0,1,1,0,1,0.09090909090909091,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.html.form.AbstractChoice.getChoiceRenderer,9,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.AbstractChoice.detachModel,1,9,1,8,1,3,0,2,2,4,1,3,2,1,0,10.0,14.0,4.666666666666666,46.50699332842308,653.3333333333333,0.025097778938159558,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.AbstractChoice.appendOptionHtml,6,49,5,32,9,19,12,15,12,20,7,13,6,1,4,51.0,141.0,24.0,799.811973217981,172584.0,1.0332666977032516,41,1,0,0,0,0,2.05,0.02702702702702703,0.0,0.0,9,9,6,15,0.24324324324324326,0.16216216216216217,1.5,1.6666666666666667,5,bug-prone
org.apache.wicket.markup.html.form.AbstractChoice.escapeOptionHtml,2,10,0,4,1,1,6,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.html.form.AbstractSingleSelectChoice.getModelValue,0,16,0,13,3,6,3,6,2,6,3,3,2,1,0,21.0,36.0,11.0,158.12342722003538,8316.0,0.13682172631229025,33,5,4,0,0,1,5.5,0.38461538461538464,0.3076923076923077,0,7,5,6,11,0.38461538461538464,0.46153846153846156,0.8333333333333334,1.5714285714285714,3,bug-prone
org.apache.wicket.markup.html.form.AbstractSingleSelectChoice.convertChoiceIdToChoice,2,14,0,7,4,4,7,4,1,5,4,1,1,0,1,17.0,31.0,9.166666666666668,126.71134807876054,4830.833333333334,0.09525624292345024,14,0,1,0,0,0,2.8,0.0,0.14285714285714285,0.0,6,7,7,14,1.0,1.0,1.0,2.3333333333333335,2,bug-prone
org.apache.wicket.markup.html.form.AbstractSubmitLink.setDefaultFormProcessing,3,22,1,9,1,4,12,3,2,5,1,4,2,1,1,12.0,20.0,10.5,71.69925001442313,2520.0,0.06172755936317168,4,0,0,0,0,0,0.8,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.AbstractSubmitLink.getForm,4,14,0,11,1,4,3,2,2,4,1,3,2,1,0,11.0,16.0,4.375,55.350905898196764,770.0,0.028003086079601752,2,1,0,0,0,0,0.5,0.09090909090909091,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.AbstractSubmitLink.getInputName,2,7,0,4,1,1,3,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,17,2,3,0,0,0,8.5,0.5,0.75,0,3,1,13,14,0.25,3.25,0.07692307692307693,4.666666666666667,1,bug-prone
org.apache.wicket.markup.html.form.AbstractTextComponent.convertInput,2,22,0,14,3,7,8,6,2,7,3,4,3,1,0,26.0,46.0,13.6,216.22022703449025,16265.6,0.213989339030611,4,1,0,0,0,1,0.5714285714285714,0.0625,0.0,0,2,5,0,5,0.3125,0.0,0,2.5,2,not bug-prone
org.apache.wicket.markup.html.form.AbstractTextComponent.onBeforeRender,1,10,0,5,1,2,5,2,1,3,1,2,1,0,0,5.0,7.0,1.5,16.253496664211536,52.5,0.004673600802670317,15,2,3,0,0,0,5.0,0.4,0.6,0,3,9,8,17,1.8,1.6,1.125,5.666666666666667,2,bug-prone
org.apache.wicket.markup.html.form.AbstractTextComponent.resolveType,3,12,0,9,2,4,3,6,2,5,2,3,2,1,0,20.0,30.0,6.0,129.65784284662087,3600.0,0.07829735282337726,2,0,1,0,0,0,0.4,0.0,0.1111111111111111,0,2,1,1,2,0.1111111111111111,0.1111111111111111,1.0,1.0,1,not bug-prone
org.apache.wicket.markup.html.form.AbstractTextComponent.getModelType,2,17,0,12,2,5,5,2,2,5,2,3,2,1,1,16.0,23.0,9.0,92.0,3312.0,0.07406373860735449,8,0,0,0,1,0,1.6,0.0,0.0,1.0,2,0,2,2,0.0,0.16666666666666666,0.0,1.0,1,not bug-prone
org.apache.wicket.markup.html.form.AutoLabelResolver.getLabelIdFor,3,4,0,4,1,1,0,2,1,2,1,1,1,0,1,8.0,9.0,4.5,27.0,324.0,0.015724448365253375,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.AutoLabelTextResolver.resolve,2,44,0,38,6,19,6,10,29,19,6,13,9,4,3,51.0,143.0,40.421052631578945,811.156823901924,294790.7368421052,1.476458690260961,5,2,0,0,0,0,0.2631578947368421,0.045454545454545456,0.0,0.0,2,4,0,4,0.09090909090909091,0.0,0,2.0,1,not bug-prone
org.apache.wicket.markup.html.form.Button.getForm,5,9,0,4,1,1,5,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Button.setDefaultFormProcessing,10,20,1,9,1,4,10,3,2,5,1,4,2,1,1,12.0,20.0,10.5,71.69925001442313,2520.0,0.06172755936317168,4,0,0,0,0,0,0.8,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Button.onComponentTagBody,2,13,1,12,2,6,0,6,3,7,2,5,3,2,2,24.0,46.0,13.333333333333332,210.90827503317323,14719.999999999998,0.20020916389212362,3,1,0,0,0,0,0.42857142857142855,0.07692307692307693,0.0,0.0,1,5,0,5,0.38461538461538464,0.0,0,5.0,1,bug-prone
org.apache.wicket.markup.html.form.Button.onError,1,3,0,3,1,0,0,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.markup.html.form.Button.onAfterSubmit,2,8,0,3,1,0,5,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.markup.html.form.Check.getValue,6,17,0,8,1,3,9,4,2,4,1,3,2,1,0,13.0,18.0,6.75,66.60791492653966,1579.5,0.04520902755180398,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Check.getGroup,2,14,0,14,2,7,0,4,3,7,2,5,3,2,0,21.0,38.0,10.5625,166.9080620655929,8428.875,0.13805701768015127,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.markup.html.form.Check.setLabel,2,12,0,5,1,2,7,2,1,3,1,2,1,0,1,8.0,10.0,3.333333333333333,30.0,266.66666666666663,0.013809922248683814,1,0,0,0,2,0,0.3333333333333333,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Check.getStatelessHint,0,5,0,4,1,1,1,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.CheckBox.createConverter,2,8,0,8,1,3,0,2,2,4,1,3,2,1,1,12.0,16.0,5.0,57.359400011538504,960.0,0.03243841064305812,7,1,0,1,1,2,1.75,0.125,0.0,1.0,2,3,4,7,0.375,0.5,0.75,3.5,1,not bug-prone
org.apache.wicket.markup.html.form.CheckBoxMultipleChoice.getCheckBoxMarkupId,2,18,0,4,1,1,14,3,1,2,1,1,1,0,1,10.0,15.0,3.0,49.82892142331044,450.0,0.019574338205844314,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.markup.html.form.CheckboxMultipleChoiceSelector.getFindCheckboxesFunction,1,5,0,5,1,2,0,4,1,2,1,1,1,0,0,10.0,14.0,4.666666666666666,46.50699332842308,653.3333333333333,0.025097778938159558,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.html.form.CheckBoxSelector.getFindCheckboxesFunction,0,5,0,5,1,2,0,4,1,2,1,1,1,0,0,9.0,11.0,2.5,34.86917501586544,247.5,0.013140005513736855,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.html.form.CheckGroup.getModelValue,0,27,3,21,3,11,3,5,1,10,4,6,1,0,0,37.0,75.0,24.888888888888886,390.70900242217124,69066.66666666666,0.5611225767098761,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.CheckGroup.convertValue,2,47,4,38,4,22,5,8,5,14,5,9,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,0.42857142857142855,0.0,0.0,0.0,6,3,0,3,0.06382978723404255,0.0,0,0.5,3,bug-prone
org.apache.wicket.markup.html.form.CheckGroup.updateModel,0,8,0,4,1,1,4,1,1,2,1,1,1,0,0,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,18,1,4,0,0,0,9.0,0.25,1.0,0,3,5,12,17,1.25,3.0,0.4166666666666667,5.666666666666667,2,not bug-prone
org.apache.wicket.markup.html.form.CheckGroup.onComponentTag,1,8,1,6,1,3,1,2,1,4,1,3,1,0,1,9.0,17.0,4.375,53.88872502451932,669.375,0.025506942554113777,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.CheckGroupSelector.getFindCheckboxesFunction,0,20,1,13,2,8,6,8,2,5,2,3,2,1,0,25.0,39.0,11.6875,181.11039140121426,11395.3125,0.1687962931215479,2,0,1,0,0,0,0.4,0.0,0.0625,0,2,2,0,2,0.125,0.0,0,1.0,2,bug-prone
org.apache.wicket.markup.html.form.ChoiceRenderer.getDisplayValue,2,15,2,13,2,6,0,2,4,7,2,5,3,1,1,20.0,34.0,9.75,146.94555522617034,6630.0,0.11763984155071633,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.ChoiceRenderer.getIdValue,4,20,3,17,2,8,0,4,4,9,2,7,4,1,2,21.0,50.0,13.8125,219.61587113893805,14503.125,0.1982378012142198,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.EmailTextField.getInputTypes,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,7.0,7.0,3.0,19.651484454403228,147.0,0.009284466818424913,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.EnumChoiceRenderer.getDisplayValue,2,18,3,14,3,6,1,7,2,7,3,4,2,1,1,23.0,46.0,17.142857142857142,208.0838499786226,18137.142857142855,0.23010426112035404,2,0,0,0,0,1,0.2857142857142857,0.0,0.0,0.0,1,1,1,2,0.058823529411764705,0.058823529411764705,1.0,2.0,1,not bug-prone
org.apache.wicket.markup.html.form.EnumChoiceRenderer.resourceKey,3,11,0,4,1,1,7,4,1,2,1,1,1,0,1,11.0,16.0,6.666666666666667,55.350905898196764,1173.3333333333335,0.03708170413399792,2,0,0,0,0,0,1.0,0.0,0.0,0.0,2,2,0,2,0.5,0.0,0,1.0,2,bug-prone
org.apache.wicket.markup.html.form.Form.clearInput,2,20,0,14,1,6,6,1,1,5,2,3,1,0,0,23.0,35.0,16.666666666666668,158.32466846199546,13416.666666666668,0.18820962610523687,4,0,0,0,0,0,0.8,0.0,0.0,0,4,1,0,1,0.0625,0.0,0,0.25,1,not bug-prone
org.apache.wicket.markup.html.form.Form.findSubmittingButton,3,37,2,25,7,15,10,3,1,11,7,4,1,0,0,47.0,92.0,28.76923076923077,511.02217435434267,124398.15384615386,0.8306563104505326,11,0,3,1,0,0,1.0,0.0,0.10344827586206896,0,10,2,0,2,0.06896551724137931,0.0,0,0.2,1,bug-prone
org.apache.wicket.markup.html.form.Form.getDefaultButton,1,26,0,11,1,4,15,3,2,4,1,3,2,1,0,10.0,16.0,3.5,53.1508495181978,560.0,0.022646656696557473,2,0,0,1,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Form.getFormValidators,1,19,2,12,2,5,5,5,3,7,3,4,3,2,0,22.0,36.0,18.0,160.5395382709427,14256.0,0.19597945085134125,11,1,2,0,0,0,1.5714285714285714,0.07142857142857142,0.14285714285714285,0,1,5,7,12,0.35714285714285715,0.5,0.7142857142857143,12.0,1,not bug-prone
org.apache.wicket.markup.html.form.Form.getJsForInterfaceUrl,1,6,0,3,1,1,3,2,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,11,0,1,0,0,0,5.5,0.0,0.3333333333333333,0.0,5,8,0,8,2.6666666666666665,0.0,0,1.6,1,bug-prone
org.apache.wicket.markup.html.form.Form.getMaxSize,2,37,1,20,2,10,16,5,4,9,3,6,3,1,0,37.0,77.0,28.35,401.1279091534292,80769.15000000001,0.6228389352391834,13,1,1,0,0,1,1.4444444444444444,0.03333333333333333,0.03333333333333333,0,4,10,2,12,0.3333333333333333,0.06666666666666667,5.0,3.0,2,bug-prone
