Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5
org.apache.nutch.indexer.IndexingJob.index,21,69,9,60,14,48,0,29,36,41,10,31,7,3,10,0,0,0,0,0,0,40,0,1,0,0,0,0.975609756,0,0.014492754,0,1,4,0,4,0.057971014,0,0,4,1
org.apache.nutch.indexer.IndexingJob.run,8,109,8,101,26,76,0,21,28224,72,27,45,19,3,1,0,0,0,0,0,0,61,15,0,0,1,0,0.847222222,0.180722892,0,1,4,24,3,27,0.289156627,0.036144578,8,6.75,3
org.apache.nutch.indexer.IndexWriterParams.getBoolean,8,8,1,7,2,3,0,4,2,5,2,3,2,1,2,20,29,9.285714286,125.3359148,5385.714286,0.102417527,0,1,0,0,0,0,0,0.125,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexer.IndexWriterParams.getLong,3,8,1,7,2,3,0,4,2,5,2,3,2,1,2,20,29,9.285714286,125.3359148,5385.714286,0.102417527,0,1,0,0,0,0,0,0.125,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexer.IndexWriterParams.getInt,9,8,1,7,2,3,0,4,2,5,2,3,2,1,2,20,29,9.285714286,125.3359148,5385.714286,0.102417527,0,1,0,0,0,0,0,0.125,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.indexer.NutchField.readFields,3,22,1,21,3,17,0,12,8,20,4,16,8,2,1,0,0,0,0,0,0,19,9,0,0,0,0,0.95,0.409090909,0,0,2,3,0,3,0.136363636,0,0,1.5,1
org.apache.nutch.indexer.NutchField.write,4,23,2,21,2,17,0,9,8,19,3,16,8,2,1,0,0,0,0,0,0,17,5,0,0,0,0,0.894736842,0.217391304,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.indexer.NutchIndexAction.readFields,2,5,0,5,1,3,0,5,1,4,1,3,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.metadata.Metadata.names,13,8,0,3,1,1,5,4,1,2,1,1,1,0,0,10,15,9,49.82892142,1350,0.040716264,5,0,0,0,0,0,2.5,0,0,0,1,1,4,5,0.333333333,1.333333333,0.25,5,1
org.apache.nutch.metadata.Metadata.setAll,4,13,0,7,3,4,6,5,2,5,3,2,2,1,1,20,38,20,164.2332676,15200,0.204538219,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.142857143,0,0,1,1
org.apache.nutch.metadata.Metadata.set,43,13,0,3,1,1,10,1,1,2,1,1,1,0,2,11,16,6.666666667,55.3509059,1173.333333,0.037081704,3,0,0,0,0,0,1.5,0,0,0,1,1,2,3,0.333333333,0.666666667,0.5,3,1
org.apache.nutch.metadata.Metadata.remove,5,9,0,3,1,1,6,1,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.metadata.Metadata.size,10,8,0,3,1,1,5,2,1,2,1,1,1,0,0,5,5,2,11.60964047,50,0.004524029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.metadata.Metadata.equals,6,32,4,28,5,19,0,5,8,23,7,16,8,3,1,38,128,39.42307692,671.7347217,191753.8462,1.10842965,2,0,0,0,0,0,0.086956522,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.metadata.Metadata.toString,5,21,0,13,4,9,8,7,4,14,6,8,4,3,0,29,89,33.33333333,432.3603086,86033.33333,0.649615799,1,0,0,0,0,0,0.071428571,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.metadata.Metadata.write,9,20,0,20,4,14,0,5,10,21,7,14,6,3,1,0,0,0,0,0,0,18,3,2,0,0,0,0.857142857,0.15,0.1,0,3,3,0,3,0.15,0,0,1,1
org.apache.nutch.net.URLFilterChecker.run,6,37,4,30,2,23,3,15,16,23,4,19,6,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0.173913043,0,0,0,2,0,0,0,0,0,0,0,0
org.apache.nutch.net.URLFilterChecker.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0,0,0,0,0,0,67,10,0,0,0,0,22.33333333,2,0,0,5,18,33,51,3.6,6.6,0.545454545,10.2,3
org.apache.nutch.net.URLNormalizerChecker.run,7,41,4,34,2,27,3,16,20,25,4,21,7,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0.2,0,0,0,3,1,0,1,0.024390244,0,0,0.333333333,1
org.apache.nutch.net.URLNormalizerChecker.process,4,13,0,13,2,9,0,3,3,8,2,6,3,2,2,0,0,0,0,0,0,7,1,0,0,0,0,0.875,0.076923077,0,0,1,8,0,8,0.615384615,0,0,8,1
org.apache.nutch.net.URLNormalizerChecker.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0,0,0,0,0,0,34,6,0,0,0,0,11.33333333,1.2,0,0,2,4,30,34,0.8,6,0.133333333,17,1
org.apache.nutch.net.URLNormalizers.getURLNormalizers,9,46,3,30,8,24,13,18,5,19,7,12,5,3,1,60,141,43.15789474,832.871574,365115.7895,1.702808548,3,0,0,0,0,0,0.157894737,0,0,0,1,3,0,3,0.085714286,0,0,3,1
org.apache.nutch.net.URLNormalizers.getExtensions,5,35,2,20,4,15,13,5,4,12,3,9,4,2,1,28,85,28.8,408.6251684,68544,0.558288105,4,0,0,0,0,0,0.333333333,0,0,0,1,4,0,4,0.153846154,0,0,4,1
org.apache.nutch.net.URLNormalizers.findExtensions,5,49,1,37,11,29,11,18,96,33,13,20,9,3,1,68,241,80.5,1467.078545,1319234,4.009528477,1,0,0,0,0,0,0.03030303,0,0,0,1,1,0,1,0.025,0,0,1,1
org.apache.nutch.net.URLNormalizers.normalize,27,27,0,15,3,10,12,3,6,15,4,11,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.HTMLMetaTags.getGeneralTags,5,7,0,3,1,1,4,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.HTMLMetaTags.toString,10,20,0,20,6,16,0,12,4,16,7,9,3,1,0,46,134,21.54166667,740.1573021,132782.8333,0.867574342,9,0,0,0,0,0,0.5625,0,0,0,1,8,2,10,0.4,0.1,4,10,1
org.apache.nutch.parse.HtmlParseFilters.filter,8,23,4,12,2,7,7,4,3,9,2,7,3,2,4,29,59,26.25,286.6208787,44913.75,0.421177301,17,0,4,1,2,0,1.888888889,0,0.181818182,0.5,2,13,7,20,0.590909091,0.318181818,1.857142857,10,2
org.apache.nutch.parse.Outlink.readFields,3,10,0,10,2,8,0,6,2,8,2,6,2,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0.625,0.1,0,0,1,5,0,5,0.5,0,0,5,1
org.apache.nutch.parse.Outlink.skip,1,11,0,10,3,7,3,3,2,7,3,4,2,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0.571428571,0,0.1,0,1,4,0,4,0.4,0,0,4,1
org.apache.nutch.parse.Outlink.write,5,10,0,10,1,7,0,4,2,7,1,6,2,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0.571428571,0.1,0,0,1,4,0,4,0.4,0,0,4,1
org.apache.nutch.parse.Outlink.toString,5,15,0,15,2,11,0,9,3,13,3,10,3,2,0,30,72,22,353.2961229,47520,0.437317006,12,0,0,0,0,0,0.923076923,0,0,0,1,11,1,12,0.733333333,0.066666667,11,12,1
org.apache.nutch.parse.ParseData.getContentMeta,22,4,0,3,1,1,1,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,1,0,0,1,0,0,0,1,1,1,2,0.333333333,0.333333333,1,2,1
org.apache.nutch.parse.ParseData.getMeta,16,15,0,7,2,4,8,2,2,5,2,3,2,1,1,14,26,9,98.99122797,3276,0.073526068,5,0,0,0,0,0,1,0,0,0,1,4,1,5,0.571428571,0.142857143,4,5,1
org.apache.nutch.parse.ParseData.readFields,7,20,3,16,2,13,2,11,4,16,3,13,3,1,1,0,0,0,0,0,0,32,2,2,0,0,0,2,0.1,0.1,0,6,18,12,30,0.9,0.6,1.5,5,2
org.apache.nutch.parse.ParseData.write,9,12,1,11,1,8,5,6,2,11,2,9,2,1,1,0,0,0,0,0,0,8,0,2,0,0,0,0.727272727,0,0.166666667,0,2,2,0,2,0.166666667,0,0,1,1
org.apache.nutch.parse.ParseData.equals,6,9,0,9,2,7,0,5,2,5,2,3,2,1,1,22,54,21.33333333,240.8093074,25344,0.287604395,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.111111111,0,0,1,1
org.apache.nutch.parse.ParseData.toString,11,21,4,17,2,13,0,7,3,14,3,11,3,2,0,38,123,18.9,645.4950842,88338.6,0.661168905,2,0,0,0,0,0,0.142857143,0,0,0,1,2,0,2,0.095238095,0,0,2,1
org.apache.nutch.parse.ParseImpl.write,4,5,0,5,1,3,0,3,1,4,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,1,1,0,1,0.2,0,0,1,1
org.apache.nutch.parse.ParseImpl.readFields,4,8,1,7,1,5,0,8,1,6,1,5,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0.333333333,0,0,0,2,1,1,2,0.125,0.125,1,1,2
org.apache.nutch.parse.ParseImpl.read,1,5,0,5,2,3,0,3,1,4,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.25,0,0,1,1,0,1,1,0,0.2,0,1,1
org.apache.nutch.parse.ParseOutputFormat.filterNormalize,12,67,2,60,10,38,14,10,129,34,6,28,17,5,10,49,249,77.34375,1398.062751,943671.0938,3.206952396,57,5,24,0,8,0,1.676470588,0.074626866,0.358208955,0.8,1,2,0,2,0.029850746,0,0,2,1
org.apache.nutch.parse.ParsePluginList.getPluginList,4,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7,8,3.75,22.45883938,210,0.011776736,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.ParsePluginList.getSupportedMimeTypes,2,4,0,4,1,2,0,4,1,2,1,1,1,0,0,12,14,5,50.18947501,840,0.029675515,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.ParsePluginsReader.parse,8,106,14,71,20,58,21,25,30,55,22,33,13,4,1,102,380,75.47826087,2535.52163,2925537.391,6.818400607,37,2,5,0,0,0,0.672727273,0.020618557,0.051546392,0,2,8,0,8,0.082474227,0,0,4,1
org.apache.nutch.parse.ParsePluginsReader.main,4,46,10,27,6,19,9,9,36,23,9,14,7,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0.173913043,0,0,0,2,4,0,4,0.108108108,0,0,2,1
org.apache.nutch.parse.ParserChecker.run,5,69,5,62,8,55,17,20,44,40,8,32,13,3,1,0,0,0,0,0,0,118,8,5,0,0,0,2.95,0.115942029,0.072463768,0,11,108,15,123,1.565217391,0.217391304,7.2,11.18181818,5
org.apache.nutch.parse.ParserChecker.main,1,5,0,5,3,3,0,3,1,3,2,1,1,0,1,0,0,0,0,0,0,113,8,0,0,0,0,37.66666667,1.6,0,0,4,13,103,116,2.6,20.6,0.126213592,29,3
org.apache.nutch.parse.ParseResult.createParseResult,12,16,0,6,2,4,10,6,1,4,2,2,1,0,2,17,35,21,143.0611994,12495,0.179488345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.ParseResult.isEmpty,5,8,0,3,1,1,5,2,1,2,1,1,1,0,0,5,5,2,11.60964047,50,0.004524029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.ParseResult.size,3,6,0,3,1,1,3,2,1,2,1,1,1,0,0,5,5,2,11.60964047,50,0.004524029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.ParseResult.get,5,10,0,3,1,1,7,2,1,2,1,1,1,0,1,7,8,3.75,22.45883938,210,0.011776736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.ParseResult.put,4,13,0,3,1,1,10,2,1,2,1,1,1,0,3,16,28,9.9,112,4435.2,0.089981705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.ParseResult.iterator,5,6,0,3,1,1,3,3,1,2,1,1,1,0,0,6,7,2.5,18.09473751,105,0.007418879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.ParseResult.filter,2,15,1,9,2,5,5,11,3,7,3,4,3,2,0,24,46,19,210.908275,20976,0.253528738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.ParseResult.isSuccess,1,13,0,9,2,5,4,8,3,7,3,4,3,2,0,21,39,12.8,171.3003795,10483.2,0.159664363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.parse.ParserFactory.getParsers,8,74,5,34,7,26,35,20,10,21,7,14,6,3,2,0,0,0,0,0,0,7,0,0,0,0,0,0.333333333,0,0,0,4,6,0,6,0.125,0,0,1.5,3
org.apache.nutch.parse.ParserFactory.getParserById,6,60,6,30,5,22,24,15,32,19,5,14,7,3,1,0,0,0,0,0,0,16,3,3,0,1,0,0.842105263,0.078947368,0.078947368,1,2,18,2,20,0.473684211,0.052631579,9,10,2
org.apache.nutch.parse.ParserFactory.getExtensions,5,35,4,18,4,13,13,6,4,13,4,9,4,2,1,27,78,24.65,370.8812252,51912.9,0.463869273,28,3,4,1,0,0,2.153846154,0.111111111,0.148148148,0,5,24,5,29,0.888888889,0.185185185,4.8,5.8,3
org.apache.nutch.parse.ParserFactory.findExtensions,5,28,3,12,6,9,13,4,2,8,4,4,2,1,1,24,56,21,256.7579,28224,0.308999508,3,1,0,1,0,0,0.375,0.058823529,0,0,1,3,0,3,0.176470588,0,0,3,1
org.apache.nutch.parse.ParserFactory.matchExtensions,6,111,10,62,6,48,39,21,33,36,8,28,16,5,3,81,284,60.05405405,1800.517401,1381483.459,4.134686045,54,14,11,1,0,0,1.5,0.150537634,0.11827957,0,3,11,0,11,0.11827957,0,0,3.666666667,2
org.apache.nutch.parse.ParserFactory.match,5,7,0,7,1,5,0,6,1,2,1,1,1,0,3,9,11,2.5,34.86917502,247.5,0.013140006,3,0,0,0,0,0,1.5,0,0,0,3,2,0,2,0.285714286,0,0,0.666666667,2
org.apache.nutch.parse.ParserFactory.getExtension,6,8,0,8,1,4,0,3,3,7,2,5,3,2,2,22,39,22.1,173.9178331,18961.8,0.237027346,11,4,1,0,6,1,1.571428571,0.5,0.125,3,1,1,0,1,0.125,0,0,1,1
org.apache.nutch.parse.ParseSegment.isTruncated,11,41,1,33,7,26,7,12,12,25,7,18,8,1,1,53,148,42.075,847.7322273,330036.3,1.591915037,9,1,0,0,0,0,0.36,0.029411765,0,0,1,8,1,9,0.235294118,0.029411765,8,9,1
org.apache.nutch.parse.ParseSegment.parse,9,49,6,43,10,36,1,31,7,32,8,24,5,2,1,0,0,0,0,0,0,25,0,3,0,0,0,0.78125,0,0.06122449,0,6,14,6,20,0.285714286,0.12244898,2.333333333,3.333333333,3
org.apache.nutch.parse.ParseSegment.main,1,5,0,5,3,3,0,4,1,3,2,1,1,0,1,0,0,0,0,0,0,40,0,0,0,0,0,13.33333333,0,0,0,4,3,6,9,0.6,1.2,0.5,2.25,1
org.apache.nutch.parse.ParseSegment.run,7,44,3,41,8,31,0,16,24,29,8,21,8,3,1,0,0,0,0,0,0,20,4,0,0,1,0,0.689655172,0.153846154,0,1,2,10,0,10,0.384615385,0,0,5,1
org.apache.nutch.parse.ParseStatus.readFields,3,17,0,17,2,14,0,7,3,12,2,10,3,1,1,0,0,0,0,0,0,13,0,2,0,0,0,1.083333333,0,0.117647059,0,2,14,1,15,0.823529412,0.058823529,14,7.5,1
org.apache.nutch.parse.ParseStatus.write,6,10,0,10,1,7,0,4,2,7,1,6,2,1,1,0,0,0,0,0,0,6,1,2,0,0,0,0.857142857,0.1,0.2,0,2,5,1,6,0.5,0.1,5,3,1
org.apache.nutch.parse.ParseStatus.getMessage,5,9,0,5,1,3,4,1,2,4,1,3,2,1,0,12,24,15,86.03910002,4320,0.088416756,4,0,0,0,0,0,1,0,0,0,1,2,2,4,0.4,0.4,1,4,1
org.apache.nutch.parse.ParseStatus.toString,5,20,0,20,3,15,0,5,10,16,4,12,6,4,0,42,118,29.33333333,636.2934559,145376,0.921595945,5,1,0,0,0,0,0.3125,0.05,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.parse.ParseText.readFields,4,13,0,13,2,10,0,4,3,8,2,6,3,1,1,0,0,0,0,0,0,11,0,1,0,0,0,1.375,0,0.076923077,0,1,10,2,12,0.769230769,0.153846154,5,12,1
org.apache.nutch.parse.ParseText.write,4,4,0,4,1,2,0,2,1,3,1,2,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1.333333333,0,0.25,0,1,2,2,4,0.5,0.5,1,4,1
org.apache.nutch.parse.ParseUtil.parse,20,63,6,43,3,32,14,18,81,25,4,21,11,3,1,0,0,0,0,0,0,31,5,2,1,0,0,1.24,0.098039216,0.039215686,0,9,21,5,26,0.411764706,0.098039216,4.2,2.888888889,5
org.apache.nutch.parse.ParseUtil.parseByExtensionId,14,59,2,35,4,26,22,15,27,18,3,15,7,2,2,0,0,0,0,0,0,20,4,0,1,1,0,1.111111111,0.108108108,0,0.5,6,16,6,22,0.432432432,0.162162162,2.666666667,3.666666667,5
org.apache.nutch.parse.ParseUtil.runParser,9,15,0,15,4,12,0,9,2,10,4,6,2,1,2,40,78,23.21428571,415.1103914,72428.57143,0.579186848,11,0,0,0,0,0,1.1,0,0,0,2,6,6,12,0.4,0.4,1,6,2
org.apache.nutch.plugin.Extension.getAttribute,15,11,0,3,1,1,8,2,1,2,1,1,1,0,1,7,8,3.75,22.45883938,210,0.011776736,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.Extension.getExtensionInstance,16,44,0,26,5,20,18,12,7,16,4,12,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0.4375,0,0,0,3,4,2,6,0.121212121,0.060606061,2,2,2
org.apache.nutch.plugin.Extension.setDescriptor,2,9,0,3,1,1,6,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.ExtensionPoint.setId,2,9,0,3,1,1,6,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.ExtensionPoint.setName,2,8,0,3,1,1,5,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.ExtensionPoint.setSchema,2,8,0,3,1,1,5,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.ExtensionPoint.getExtensions,22,8,0,3,1,1,5,3,1,2,1,1,1,0,0,9,11,8,34.86917502,792,0.02853397,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.getExtensions,2,8,0,3,1,1,5,3,1,2,1,1,1,0,0,9,11,8,34.86917502,792,0.02853397,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.getExtenstionPoints,2,9,0,4,1,2,5,3,1,2,1,1,1,0,0,9,11,8,34.86917502,792,0.02853397,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.getDependencies,3,8,0,3,1,1,5,3,1,2,1,1,1,0,0,9,11,8,34.86917502,792,0.02853397,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.addExportedLibRelative,4,15,0,6,4,3,9,5,1,4,3,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.getExportedLibUrls,3,8,0,3,1,1,5,2,1,2,1,1,1,0,0,9,9,3.5,28.52932501,283.5,0.014385141,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.addNotExportedLibRelative,4,15,0,6,4,3,9,5,1,4,3,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.getNotExportedLibUrls,2,8,0,3,1,1,5,3,1,2,1,1,1,0,0,9,11,8,34.86917502,792,0.02853397,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.getClassLoader,9,28,0,21,4,17,7,21,5,17,5,12,5,3,0,54,116,34.4375,667.5669503,215716.5,1.19894977,11,0,0,0,0,0,0.647058824,0,0,0,3,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.getDependencyLibs,1,8,0,5,2,3,3,3,1,4,2,2,1,0,0,13,18,8.333333333,66.60791493,1950,0.052027763,1,0,0,0,0,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginDescriptor.collectLibs,4,15,1,10,3,6,4,5,3,8,4,4,3,2,2,24,45,15,206.3233125,16200,0.213413598,12,0,0,0,1,0,1.5,0,0,0.5,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginManifestParser.parsePluginFolder,5,37,2,28,6,20,7,14,18,20,7,13,7,4,1,56,127,36.02631579,737.5340751,256219.1579,1.344682682,58,0,0,1,0,0,2.9,0,0,0,3,3,8,11,0.1,0.266666667,0.375,3.666666667,2
org.apache.nutch.plugin.PluginManifestParser.getPluginFolder,6,32,0,28,4,23,7,15,9,22,4,18,8,2,1,51,155,50.3125,879.225928,397720.3125,1.802729615,9,3,1,0,0,0,0.409090909,0.107142857,0.035714286,0,4,8,0,8,0.285714286,0,0,2,2
org.apache.nutch.plugin.PluginManifestParser.parseManifestFile,2,14,0,7,5,3,7,7,1,4,3,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginManifestParser.parseXML,2,14,0,6,4,3,8,5,1,4,3,1,1,0,1,0,0,0,0,0,0,6,0,0,1,0,0,1.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginManifestParser.parsePlugin,8,25,0,21,10,17,4,11,2,16,8,8,2,1,2,0,0,0,0,0,0,15,1,0,0,0,0,0.9375,0.047619048,0,0,3,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginManifestParser.parseLibraries,4,25,2,18,9,13,5,6,4,15,9,6,4,3,2,0,0,0,0,0,0,12,1,0,0,0,0,0.8,0.05,0,0,3,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginManifestParser.parseExtensionPoints,5,18,0,14,8,9,4,6,3,12,8,4,3,2,2,37,86,22,448.0129894,70004,0.566187985,7,1,0,0,0,0,0.583333333,0.071428571,0,0,2,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginManifestParser.parseExtension,9,40,1,35,15,25,4,11,10,29,15,14,8,6,2,63,214,39.6,1279.137904,533887.2,2.193705973,29,5,0,0,0,0,1,0.138888889,0,0,4,5,5,10,0.138888889,0.138888889,1,2.5,1
org.apache.nutch.plugin.PluginRepository.get,28,15,0,12,3,8,4,6,4,9,3,6,3,1,1,24,55,24.28571429,252.1729375,32057.14286,0.336378803,11,0,2,0,0,0,1.222222222,0,0.166666667,0,3,5,0,5,0.416666667,0,0,1.666666667,1
org.apache.nutch.plugin.PluginRepository.installExtensionPoints,4,13,1,12,2,7,0,4,4,10,4,6,4,2,1,27,47,17.8125,223.4797126,22604.0625,0.266483145,12,0,0,0,1,0,1.2,0,0,1,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginRepository.installExtensions,2,19,1,15,4,9,3,6,4,10,5,5,4,3,1,0,0,0,0,0,0,12,0,0,0,2,0,1.2,0,0,2,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginRepository.getPluginDescriptors,4,9,0,4,1,2,5,3,1,2,1,1,1,0,0,9,11,8,34.86917502,792,0.02853397,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginRepository.getPluginDescriptor,4,14,1,7,1,4,6,3,3,6,2,4,3,2,1,15,23,9.625,89.8584837,3320.625,0.074192266,5,0,0,0,0,0,0.833333333,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginRepository.getExtensionPoint,22,9,0,3,1,1,6,2,1,2,1,1,1,0,1,8,9,4.5,27,324,0.015724448,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginRepository.getPluginInstance,10,46,0,28,8,23,18,11,7,16,4,12,7,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0.3125,0,0,0,3,3,1,4,0.09375,0.03125,3,1.333333333,2
org.apache.nutch.plugin.PluginRepository.finalize,0,3,0,3,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.plugin.PluginRepository.shutDownActivatedPlugins,2,10,0,5,1,2,5,2,2,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.plugin.PluginRepository.displayStatus,5,21,2,19,1,13,0,8,9,14,3,11,5,2,0,35,96,15.11111111,492.4111696,50773.33333,0.45705577,11,2,0,0,0,0,0.785714286,0.095238095,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.plugin.PluginRepository.main,5,46,0,34,8,28,12,11,5,24,8,16,5,1,1,0,0,0,0,0,0,60,0,4,0,0,0,2.5,0,0.111111111,0,2,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.Content.readFieldsCompressed,4,38,5,32,5,26,10,10,5,28,7,21,6,3,1,0,0,0,0,0,0,27,0,1,0,0,1,0.964285714,0,0.026315789,0,6,7,8,15,0.184210526,0.210526316,0.875,2.5,3
org.apache.nutch.protocol.Content.readFields,7,28,2,26,6,22,2,15,3,19,5,14,3,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.105263158,0,0,0,2,2,0,2,0.071428571,0,0,1,2
org.apache.nutch.protocol.Content.write,8,13,4,9,1,7,5,4,1,8,1,7,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.125,0,0,0,1,1,0,1,0.076923077,0,0,1,1
org.apache.nutch.protocol.Content.getUrl,43,4,0,3,1,1,1,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,1,0,0,0,0,0,0.5,0,0,0,1,0,1,1,0,0.333333333,0,1,1
